o_node,d_node,origin,destination,opt_path,length,match_ids,hazard,OD
12539072898,12539072925,O_1,D_3,"[12539072898, 5497721711, 10828138598, 10828138597, 7600460536, 12539072925]",678.733,"[966, 1169, 1166, 1088, 1087]",RP100_ma,O_1-D_3
12539072898,12539072926,O_1,D_4,"[12539072898, 96024146, 95977807, 10795685206, 96015979, 95972615, 1694226306, 95968742, 7688176891, 96007703, 623187237, 95949357, 9574105124, 585377925, 96004187, 2193796579, 12539072915, 5471316468, 2193796566, 96061850, 12539072926]",10864.979000000001,"[966, 121, 1161, 189, 96, 489, 69, 1117, 170, 424, 27, 1134, 289, 157, 541, 542, 542, 928, 539, 242]",RP100_ma,O_1-D_4
12539072898,12539072927,O_1,D_5,"[12539072898, 96024146, 95977807, 10795685206, 96015979, 95972615, 1694226306, 95968742, 7688176891, 96007703, 623187237, 95949357, 9574105124, 585377925, 96004187, 2193796579, 1593467865, 1593467866, 96015918, 5178750867, 5672251414, 5672251415, 5017209721, 96015917, 5890722983, 5890722982, 5890723097, 2539282315, 5178828325, 12539072927]",12484.249000000005,"[966, 121, 1161, 189, 96, 489, 69, 1117, 170, 424, 27, 1134, 289, 157, 541, 458, 459, 187, 917, 995, 997, 904, 185, 1032, 1033, 1031, 1034, 921, 922]",RP100_ma,O_1-D_5
12539072898,12539072928,O_1,D_6,"[12539072898, 96024146, 95977807, 10795685206, 10795685207, 2193901458, 587013373, 12539072923, 1492076775, 1694226311, 1694226321, 95968755, 965324337, 95956885, 1617324078, 2193796586, 12539072928]",10207.699999999999,"[966, 121, 1161, 1163, 1164, 576, 454, 454, 455, 493, 73, 442, 53, 466, 547, 768]",RP100_ma,O_1-D_6
12539072899,12539072922,O_2,D_0,"[12539072899, 611488757, 96061855, 96066308, 5512125744, 96031892, 5890722981, 96015917, 587012318, 613759621, 614650806, 12539072913, 614650991, 614673517, 614651456, 614651196, 12539072922]",6806.466,"[375, 374, 243, 249, 985, 213, 1029, 184, 378, 377, 403, 403, 405, 408, 406, 407]",RP100_ma,O_2-D_0
12539072899,12539072923,O_2,D_1,"[12539072899, 611488757, 96061855, 12539072926, 96061850, 2193796566, 5471316468, 12539072915, 2193796579, 96004187, 585377925, 9574105124, 587013565, 587013162, 623187260, 587013508, 7688176894, 587013451, 1694226307, 587013381, 587013373, 12539072923]",9159.858,"[375, 374, 242, 242, 539, 928, 542, 542, 541, 157, 289, 1135, 303, 431, 331, 1118, 330, 490, 328, 327, 454]",RP100_ma,O_2-D_1
12539072899,12539072924,O_2,D_2,"[12539072899, 611488757, 96061855, 12539072926, 96061850, 2193796566, 5471316468, 12539072915, 2193796579, 96004187, 585377925, 9574105124, 95949357, 623187237, 623187240, 1719056298, 1719056294, 1719056290, 623187013, 12539072924]",8060.4,"[375, 374, 242, 242, 539, 928, 542, 542, 541, 157, 289, 1134, 27, 425, 427, 506, 504, 501, 421]",RP100_ma,O_2-D_2
12539072899,12539072925,O_2,D_3,"[12539072899, 611488757, 96061855, 12539072926, 96061850, 2193796566, 5471316468, 12539072915, 2193796579, 96004187, 585377925, 9574105124, 95949357, 623187237, 96007703, 7688176891, 95968742, 1694226306, 95972615, 96015979, 10795685206, 95977807, 96024146, 95956171, 5497722184, 2546447639, 2546447626, 5887342133, 10828138597, 7600460536, 12539072925]",12119.883000000003,"[375, 374, 242, 242, 539, 928, 542, 542, 541, 157, 289, 1134, 27, 424, 170, 1117, 69, 489, 96, 189, 1161, 121, 203, 48, 664, 660, 1016, 1167, 1088, 1087]",RP100_ma,O_2-D_3
12539072899,12539072926,O_2,D_4,"[12539072899, 611488757, 96061855, 12539072926]",997.295,"[375, 374, 242]",RP100_ma,O_2-D_4
12539072899,12539072927,O_2,D_5,"[12539072899, 611488757, 12539072918, 5860986212, 5860986210, 12539072927]",2404.188,"[375, 1001, 1001, 999, 922]",RP100_ma,O_2-D_5
12539072899,12539072928,O_2,D_6,"[12539072899, 611488757, 96061855, 96066308, 5512125744, 96031892, 5890722981, 96015917, 5017209721, 5017209725, 5517907783, 5672251409, 4509442922, 4509442930, 4509442933, 4509442938, 4509442941, 4512019226, 95953222, 4512019239, 1067240559, 96057388, 4509442960, 3756093128, 12539072928]",6412.772000000001,"[375, 374, 243, 249, 985, 213, 1029, 185, 906, 992, 993, 874, 876, 877, 880, 882, 890, 41, 894, 893, 445, 231, 884, 768]",RP100_ma,O_2-D_6
12539072900,12539072922,O_3,D_0,"[12539072900, 5899463374, 96033420, 5890773224, 96022764, 2193796593, 5501185238, 12539072903, 6076145520, 5178817949, 3717346996, 3717346988, 95992762, 614651196, 12539072922]",6007.772,"[1060, 1059, 1036, 196, 556, 974, 1068, 1068, 920, 765, 766, 764, 147, 407]",RP100_ma,O_3-D_0
12539072900,12539072923,O_3,D_1,"[12539072900, 5899463374, 95987453, 95987458, 5899463358, 95987477, 95987478, 614673450, 95992806, 1694182819, 1694226322, 1694226321, 1694226311, 1492076775, 12539072923]",5599.384,"[1060, 133, 134, 135, 1057, 137, 410, 150, 468, 496, 494, 493, 455, 454]",RP100_ma,O_3-D_1
12539072900,12539072924,O_3,D_2,"[12539072900, 5899463374, 95987453, 95987458, 5899463358, 95987477, 95987478, 965324334, 623187499, 2082047607, 623187513, 4186898357, 1719056473, 623187734, 623187425, 4081275970, 1527734405, 5870459664, 1719056450, 623187247, 1719056379, 623187249, 1719056373, 623187260, 623187237, 623187240, 1719056298, 1719056294, 1719056290, 623187013, 12539072924]",5941.661999999999,"[1060, 133, 134, 135, 1057, 137, 140, 441, 436, 537, 438, 865, 521, 440, 432, 851, 456, 1010, 517, 428, 513, 429, 510, 430, 425, 427, 506, 504, 501, 421]",RP100_ma,O_3-D_2
12539072900,12539072925,O_3,D_3,"[12539072900, 5899463374, 95987453, 95987458, 5899463358, 95987477, 95987478, 614673450, 95992806, 1694182819, 1694226322, 1694226321, 1694226311, 1492076775, 12539072923, 587013373, 2193901458, 10795685207, 10795685206, 95977807, 96024146, 95956171, 5497722184, 2546447639, 2546447626, 5887342133, 10828138597, 7600460536, 12539072925]",9336.701000000005,"[1060, 133, 134, 135, 1057, 137, 410, 150, 468, 496, 494, 493, 455, 454, 454, 576, 1164, 1163, 1161, 121, 203, 48, 664, 660, 1016, 1167, 1088, 1087]",RP100_ma,O_3-D_3
12539072900,12539072926,O_3,D_4,"[12539072900, 5899463374, 96033420, 5890773224, 96022764, 96022766, 96022767, 11365696583, 9628868191, 9628868202, 96022769, 1617324078, 96004192, 2193796583, 4081330235, 2193796580, 2193796579, 12539072915, 5471316468, 2193796566, 96061850, 12539072926]",6906.095,"[1060, 1059, 1036, 196, 198, 199, 1181, 1136, 1139, 201, 465, 159, 158, 545, 859, 543, 542, 542, 928, 539, 242]",RP100_ma,O_3-D_4
12539072900,12539072927,O_3,D_5,"[12539072900, 5899463374, 96033420, 5890773224, 96022764, 96022766, 96022767, 11365696583, 9628868191, 9628868202, 96022769, 1617324078, 96004192, 2193796583, 4509406819, 95993729, 4509406818, 1593467867, 12539072920, 587012308, 4509442922, 5672251409, 5517907783, 5017209725, 5017209721, 96015917, 5890722983, 5890722982, 5890723097, 2539282315, 5178828325, 12539072927]",8394.986,"[1060, 1059, 1036, 196, 198, 199, 1181, 1136, 1139, 201, 465, 159, 158, 546, 872, 152, 871, 461, 461, 293, 874, 993, 992, 906, 185, 1032, 1033, 1031, 1034, 921, 922]",RP100_ma,O_3-D_5
12539072900,12539072928,O_3,D_6,"[12539072900, 5899463374, 96033420, 5890773224, 96022764, 96022766, 2193796590, 11365696580, 2193796589, 9628868197, 2193796588, 2193796587, 2193796586, 12539072928]",3195.937,"[1060, 1059, 1036, 196, 198, 553, 554, 1179, 552, 1138, 551, 549, 768]",RP100_ma,O_3-D_6
12539072901,12539072922,O_4,D_0,"[12539072901, 96004192, 2193796583, 4509406819, 95993729, 96013449, 4512019243, 4512019247, 1067240559, 4509442961, 614673517, 614651456, 614651196, 12539072922]",5421.191000000001,"[855, 158, 546, 872, 153, 896, 897, 898, 886, 413, 408, 406, 407]",RP100_ma,O_4-D_0
12539072901,12539072923,O_4,D_1,"[12539072901, 4081275981, 623187425, 4081275970, 1527734405, 96007694, 4000559531, 95968749, 1694226311, 1492076775, 12539072923]",4584.996,"[855, 433, 432, 851, 165, 831, 72, 492, 455, 454]",RP100_ma,O_4-D_1
12539072901,12539072924,O_4,D_2,"[12539072901, 4081275981, 623187425, 4081275970, 1527734405, 5870459664, 1719056450, 623187247, 1719056379, 623187249, 1719056373, 623187260, 623187237, 623187240, 1719056298, 1719056294, 1719056290, 623187013, 12539072924]",4555.957,"[855, 433, 432, 851, 456, 1010, 517, 428, 513, 429, 510, 430, 425, 427, 506, 504, 501, 421]",RP100_ma,O_4-D_2
12539072901,12539072925,O_4,D_3,"[12539072901, 4081275981, 623187425, 4081275970, 1527734405, 96007694, 4000559531, 95968749, 1694226311, 1492076775, 12539072923, 587013373, 2193901458, 10795685207, 10795685206, 95977807, 96024146, 95956171, 5497722184, 2546447639, 2546447626, 5887342133, 10828138597, 7600460536, 12539072925]",8322.313,"[855, 433, 432, 851, 165, 831, 72, 492, 455, 454, 454, 576, 1164, 1163, 1161, 121, 203, 48, 664, 660, 1016, 1167, 1088, 1087]",RP100_ma,O_4-D_3
12539072901,12539072926,O_4,D_4,"[12539072901, 96004192, 2193796583, 4081330235, 2193796580, 2193796579, 12539072915, 5471316468, 2193796566, 96061850, 12539072926]",4601.513,"[855, 158, 545, 859, 543, 542, 542, 928, 539, 242]",RP100_ma,O_4-D_4
12539072901,12539072927,O_4,D_5,"[12539072901, 96004192, 2193796583, 4509406819, 95993729, 4509406818, 1593467867, 12539072920, 587012308, 4509442922, 5672251409, 5517907783, 5017209725, 5017209721, 96015917, 5890722983, 5890722982, 5890723097, 2539282315, 5178828325, 12539072927]",6090.404,"[855, 158, 546, 872, 152, 871, 461, 461, 293, 874, 993, 992, 906, 185, 1032, 1033, 1031, 1034, 921, 922]",RP100_ma,O_4-D_5
12539072901,12539072928,O_4,D_6,"[12539072901, 96004192, 2193796583, 2193796586, 12539072928]",2491.898,"[855, 158, 548, 768]",RP100_ma,O_4-D_6
12539072902,12539072922,O_5,D_0,"[12539072902, 613759952, 95972301, 613759790, 613759779, 614673548, 3886243829, 614673536, 2539282418, 95992764, 614651456, 614651196, 12539072922]",3660.0209999999997,"[735, 391, 90, 380, 417, 780, 415, 632, 149, 409, 406, 407]",RP100_ma,O_5-D_0
12539072902,12539072923,O_5,D_1,"[12539072902, 613759952, 95972301, 613759790, 613759779, 614673548, 3886243829, 614673536, 2539282418, 95992764, 614651456, 614673517, 4509442961, 96057388, 4509442960, 3756093128, 12539072928, 2193796586, 1617324078, 95956885, 965324337, 95968755, 1694226321, 1694226311, 1492076775, 12539072923]",10724.45,"[735, 391, 90, 380, 417, 780, 415, 632, 149, 409, 408, 413, 885, 231, 884, 768, 768, 547, 466, 53, 442, 73, 493, 455, 454]",RP100_ma,O_5-D_1
12539072902,12539072924,O_5,D_2,"[12539072902, 613759952, 95972301, 613759790, 613759779, 614673548, 613760110, 3886217821, 95975355, 2539282417, 614650626, 96062290, 613759621, 587012318, 96015917, 5017209721, 5672251415, 5672251414, 5178750867, 96015918, 1593467866, 1593467865, 2193796579, 96004187, 585377925, 9574105124, 95949357, 623187237, 623187240, 1719056298, 1719056294, 1719056290, 623187013, 12539072924]",10255.425,"[735, 391, 90, 380, 417, 393, 394, 778, 110, 631, 401, 244, 378, 184, 185, 904, 997, 995, 917, 187, 459, 458, 541, 157, 289, 1134, 27, 425, 427, 506, 504, 501, 421]",RP100_ma,O_5-D_2
12539072902,12539072925,O_5,D_3,"[12539072902, 613759952, 95972301, 613759790, 613759779, 614673548, 613760110, 3886217821, 95975355, 2539282417, 614650626, 96062290, 613759621, 587012318, 96015917, 5017209721, 5672251415, 5672251414, 5178750867, 96015918, 1593467866, 1593467865, 2193796579, 96004187, 585377925, 9574105124, 95949357, 623187237, 96007703, 7688176891, 95968742, 1694226306, 95972615, 96015979, 10795685206, 95977807, 96024146, 95956171, 5497722184, 2546447639, 2546447626, 5887342133, 10828138597, 7600460536, 12539072925]",14314.908000000003,"[735, 391, 90, 380, 417, 393, 394, 778, 110, 631, 401, 244, 378, 184, 185, 904, 997, 995, 917, 187, 459, 458, 541, 157, 289, 1134, 27, 424, 170, 1117, 69, 489, 96, 189, 1161, 121, 203, 48, 664, 660, 1016, 1167, 1088, 1087]",RP100_ma,O_5-D_3
12539072902,12539072926,O_5,D_4,"[12539072902, 613759952, 95972301, 613759790, 613759779, 614673548, 613760110, 3886217821, 95975355, 2539282417, 614650626, 96062290, 613759621, 587012318, 96015917, 5890722981, 96031892, 5512125744, 96066308, 5512125740, 9198750689, 96061850, 12539072926]",7048.3949999999995,"[735, 391, 90, 380, 417, 393, 394, 778, 110, 631, 401, 244, 378, 184, 1029, 213, 985, 249, 983, 1131, 1132, 242]",RP100_ma,O_5-D_4
12539072902,12539072927,O_5,D_5,"[12539072902, 613759952, 95972301, 613759790, 613759779, 614673548, 613760110, 3886217821, 95975355, 3226022801, 3226022805, 2539282403, 2539282393, 2539282385, 3897003457, 2539282349, 2539282338, 2539282336, 2539282323, 2539282321, 2539282320, 2539282318, 3889708458, 2539282315, 5178828325, 12539072927]",4768.105,"[735, 391, 90, 380, 417, 393, 394, 778, 111, 726, 727, 629, 625, 623, 812, 619, 615, 613, 611, 608, 607, 781, 605, 921, 922]",RP100_ma,O_5-D_5
12539072902,12539072928,O_5,D_6,"[12539072902, 613759952, 95972301, 613759790, 613759779, 614673548, 3886243829, 614673536, 2539282418, 95992764, 614651456, 614673517, 4509442961, 96057388, 4509442960, 3756093128, 12539072928]",3996.458,"[735, 391, 90, 380, 417, 780, 415, 632, 149, 409, 408, 413, 885, 231, 884, 768]",RP100_ma,O_5-D_6
12539072903,12539072922,O_6,D_0,"[12539072903, 6076145520, 5178817949, 3717346996, 3717346988, 95992762, 614651196, 12539072922]",3931.3979999999997,"[1068, 920, 765, 766, 764, 147, 407]",RP100_ma,O_6-D_0
12539072903,12539072923,O_6,D_1,"[12539072903, 5501185238, 2193796593, 96022764, 5890773224, 96033420, 5899463374, 95987453, 95987458, 5899463358, 95987477, 95987478, 614673450, 95992806, 1694182819, 1694226322, 1694226321, 1694226311, 1492076775, 12539072923]",7627.758,"[1068, 974, 556, 196, 1036, 1059, 133, 134, 135, 1057, 137, 410, 150, 468, 496, 494, 493, 455, 454]",RP100_ma,O_6-D_1
12539072903,12539072924,O_6,D_2,"[12539072903, 5501185238, 2193796593, 2193796590, 11365696580, 2193796589, 9628868197, 2193796588, 9628868202, 96022769, 1617324078, 96004192, 4081330230, 587012267, 587012239, 587013242, 587013565, 587013162, 623187260, 623187237, 623187240, 1719056298, 1719056294, 1719056290, 623187013, 12539072924]",7746.478999999998,"[1068, 974, 557, 554, 1179, 552, 1138, 1140, 201, 465, 159, 856, 292, 290, 306, 333, 303, 431, 430, 425, 427, 506, 504, 501, 421]",RP100_ma,O_6-D_2
12539072903,12539072925,O_6,D_3,"[12539072903, 5501185238, 2193796593, 96022764, 5890773224, 96033420, 5899463374, 95987453, 95987458, 5899463358, 95987477, 95987478, 614673450, 95992806, 1694182819, 1694226322, 1694226321, 1694226311, 1492076775, 12539072923, 587013373, 2193901458, 10795685207, 10795685206, 95977807, 96024146, 95956171, 5497722184, 2546447639, 2546447626, 5887342133, 10828138597, 7600460536, 12539072925]",11365.075000000003,"[1068, 974, 556, 196, 1036, 1059, 133, 134, 135, 1057, 137, 410, 150, 468, 496, 494, 493, 455, 454, 454, 576, 1164, 1163, 1161, 121, 203, 48, 664, 660, 1016, 1167, 1088, 1087]",RP100_ma,O_6-D_3
12539072903,12539072926,O_6,D_4,"[12539072903, 5501185238, 2193796593, 2193796590, 11365696580, 2193796589, 9628868197, 2193796588, 2193796587, 2193796586, 2193796583, 4081330235, 2193796580, 2193796579, 12539072915, 5471316468, 2193796566, 96061850, 12539072926]",6599.214,"[1068, 974, 557, 554, 1179, 552, 1138, 551, 549, 548, 545, 859, 543, 542, 542, 928, 539, 242]",RP100_ma,O_6-D_4
12539072903,12539072927,O_6,D_5,"[12539072903, 6076145520, 5178817949, 96051608, 96057389, 96057388, 1067240559, 4512019239, 95953222, 4512019226, 4509442941, 4509442938, 4509442933, 4509442930, 4509442922, 5672251409, 5517907783, 5017209725, 5017209721, 96015917, 5890722983, 5890722982, 5890723097, 2539282315, 5178828325, 12539072927]",6336.964000000001,"[1068, 920, 226, 233, 230, 445, 893, 894, 41, 890, 882, 880, 877, 876, 874, 993, 992, 906, 185, 1032, 1033, 1031, 1034, 921, 922]",RP100_ma,O_6-D_5
12539072903,12539072928,O_6,D_6,"[12539072903, 6076145520, 5178817949, 96051608, 96057389, 96057388, 4509442960, 3756093128, 12539072928]",2506.468,"[1068, 920, 226, 233, 230, 231, 884, 768]",RP100_ma,O_6-D_6
12539072904,12539072922,O_7,D_0,"[12539072904, 96051610, 96051608, 96057389, 3717346988, 95992762, 614651196, 12539072922]",3526.055,"[229, 228, 233, 232, 764, 147, 407]",RP100_ma,O_7-D_0
12539072904,12539072923,O_7,D_1,"[12539072904, 95960137, 2193796590, 11365696580, 2193796589, 9628868197, 2193796588, 9628868202, 96022769, 95992733, 95992806, 1694182819, 1694226322, 1694226321, 1694226311, 1492076775, 12539072923]",7544.32,"[229, 555, 554, 1179, 552, 1138, 1140, 201, 145, 151, 468, 496, 494, 493, 455, 454]",RP100_ma,O_7-D_1
12539072904,12539072924,O_7,D_2,"[12539072904, 95960137, 2193796590, 11365696580, 2193796589, 9628868197, 2193796588, 9628868202, 96022769, 1617324078, 96004192, 4081330230, 587012267, 587012239, 587013242, 587013565, 587013162, 623187260, 623187237, 623187240, 1719056298, 1719056294, 1719056290, 623187013, 12539072924]",7418.047999999998,"[229, 555, 554, 1179, 552, 1138, 1140, 201, 465, 159, 856, 292, 290, 306, 333, 303, 431, 430, 425, 427, 506, 504, 501, 421]",RP100_ma,O_7-D_2
12539072904,12539072925,O_7,D_3,"[12539072904, 95960137, 2193796590, 11365696580, 2193796589, 9628868197, 2193796588, 9628868202, 96022769, 95992733, 95992806, 1694182819, 1694226322, 1694226321, 1694226311, 1492076775, 12539072923, 587013373, 2193901458, 10795685207, 10795685206, 95977807, 96024146, 95956171, 5497722184, 2546447639, 2546447626, 5887342133, 10828138597, 7600460536, 12539072925]",11281.637000000002,"[229, 555, 554, 1179, 552, 1138, 1140, 201, 145, 151, 468, 496, 494, 493, 455, 454, 454, 576, 1164, 1163, 1161, 121, 203, 48, 664, 660, 1016, 1167, 1088, 1087]",RP100_ma,O_7-D_3
12539072904,12539072926,O_7,D_4,"[12539072904, 95960137, 2193796590, 11365696580, 2193796589, 9628868197, 2193796588, 2193796587, 2193796586, 2193796583, 4081330235, 2193796580, 2193796579, 12539072915, 5471316468, 2193796566, 96061850, 12539072926]",6270.782999999999,"[229, 555, 554, 1179, 552, 1138, 551, 549, 548, 545, 859, 543, 542, 542, 928, 539, 242]",RP100_ma,O_7-D_4
12539072904,12539072927,O_7,D_5,"[12539072904, 96051610, 96051608, 96057389, 96057388, 1067240559, 4512019239, 95953222, 4512019226, 4509442941, 4509442938, 4509442933, 4509442930, 4509442922, 5672251409, 5517907783, 5017209725, 5017209721, 96015917, 5890722983, 5890722982, 5890723097, 2539282315, 5178828325, 12539072927]",5929.752,"[229, 228, 233, 230, 445, 893, 894, 41, 890, 882, 880, 877, 876, 874, 993, 992, 906, 185, 1032, 1033, 1031, 1034, 921, 922]",RP100_ma,O_7-D_5
12539072904,12539072928,O_7,D_6,"[12539072904, 96051610, 96051608, 96057389, 96057388, 4509442960, 3756093128, 12539072928]",2099.256,"[229, 228, 233, 230, 231, 884, 768]",RP100_ma,O_7-D_6
12539072905,12539072922,O_8,D_0,"[12539072905, 523812891, 12539072914, 1747161161, 587013229, 587013242, 587012239, 587012267, 2193796580, 1593467869, 1593467867, 12539072920, 587012308, 613759546, 96074538, 5502963417, 95952815, 4512019223, 95953222, 4512019239, 1067240559, 4509442961, 614673517, 614651456, 614651196, 12539072922]",10704.710000000001,"[287, 284, 284, 531, 304, 306, 290, 291, 544, 462, 461, 461, 294, 376, 253, 976, 38, 889, 894, 893, 886, 413, 408, 406, 407]",RP100_ma,O_8-D_0
12539072905,12539072923,O_8,D_1,"[12539072905, 523812891, 12539072914, 1747161161, 587013229, 587013565, 587013162, 623187260, 587013508, 7688176894, 587013451, 1694226307, 587013381, 587013373, 12539072923]",8189.022999999999,"[287, 284, 284, 531, 305, 303, 431, 331, 1118, 330, 490, 328, 327, 454]",RP100_ma,O_8-D_1
12539072905,12539072924,O_8,D_2,"[12539072905, 523812891, 12539072914, 1747161161, 587013229, 587013565, 587013162, 623187260, 623187237, 623187240, 1719056298, 1719056294, 1719056290, 623187013, 12539072924]",7093.308999999998,"[287, 284, 284, 531, 305, 303, 431, 430, 425, 427, 506, 504, 501, 421]",RP100_ma,O_8-D_2
12539072905,12539072925,O_8,D_3,"[12539072905, 523812891, 12539072914, 1747161161, 587013229, 587013565, 587013162, 623187260, 587013508, 7688176894, 587013451, 1694226307, 587013381, 587013373, 2193901458, 10795685207, 10795685206, 95977807, 96024146, 95956171, 5497722184, 2546447639, 2546447626, 5887342133, 10828138597, 7600460536, 12539072925]",11150.340000000002,"[287, 284, 284, 531, 305, 303, 431, 331, 1118, 330, 490, 328, 327, 576, 1164, 1163, 1161, 121, 203, 48, 664, 660, 1016, 1167, 1088, 1087]",RP100_ma,O_8-D_3
12539072905,12539072926,O_8,D_4,"[12539072905, 523812891, 12539072914, 1747161161, 587013229, 587013242, 587012239, 587012267, 96004187, 2193796579, 12539072915, 5471316468, 2193796566, 96061850, 12539072926]",8288.812999999998,"[287, 284, 284, 531, 304, 306, 290, 156, 541, 542, 542, 928, 539, 242]",RP100_ma,O_8-D_4
12539072905,12539072927,O_8,D_5,"[12539072905, 523812891, 12539072914, 1747161161, 587013229, 587013242, 587012239, 587012267, 2193796580, 1593467869, 1593467867, 12539072920, 587012308, 4509442922, 5672251409, 5517907783, 5017209725, 5017209721, 96015917, 5890722983, 5890722982, 5890723097, 2539282315, 5178828325, 12539072927]",9896.378,"[287, 284, 284, 531, 304, 306, 290, 291, 544, 462, 461, 461, 293, 874, 993, 992, 906, 185, 1032, 1033, 1031, 1034, 921, 922]",RP100_ma,O_8-D_5
12539072905,12539072928,O_8,D_6,"[12539072905, 523812891, 12539072914, 1747161161, 587013229, 587013242, 587012239, 587012267, 4081330230, 4081330235, 2193796583, 2193796586, 12539072928]",7788.592999999999,"[287, 284, 284, 531, 304, 306, 290, 292, 858, 545, 548, 768]",RP100_ma,O_8-D_6
