y,x,highway,street_count,od_id,RP100_ma,RP500_ma,ref,node_fid
26.1937753,-80.2197911,traffic_signals,4.0,nan,,,nan,
26.2011789,-80.2199633,traffic_signals,4.0,nan,,,nan,
26.1724359,-80.1465832,nan,3.0,nan,,,nan,
26.1811752,-80.1468399,nan,4.0,nan,,,nan,
26.2011409,-80.2037887,traffic_signals,3.0,nan,,,nan,
26.195283,-80.2036711,nan,5.0,nan,,,nan,
26.190467,-80.2036878,nan,3.0,nan,,,nan,
26.1865444,-80.2035784,traffic_signals,4.0,nan,,,nan,
26.1803239,-80.2034604,traffic_signals,4.0,nan,,,nan,
26.1667967,-80.2030744,nan,3.0,nan,,,nan,
26.1734679,-80.1865528,nan,3.0,nan,,,nan,
26.1864704,-80.2630736,nan,2.0,nan,,,nan,
26.1751356,-80.2617995,nan,3.0,nan,,,nan,
26.2010986,-80.2282083,nan,3.0,nan,,,nan,
26.1936964,-80.2601193,nan,4.0,nan,,,nan,
26.1937288,-80.2439523,traffic_signals,4.0,nan,,,nan,
26.1937443,-80.2359156,traffic_signals,4.0,nan,,,nan,
26.1879974,-80.1752714,nan,4.0,nan,,,nan,
26.1880223,-80.1742435,nan,3.0,nan,,,nan,
26.1880472,-80.173168,nan,3.0,nan,,,nan,
26.1736641,-80.1547326,nan,4.0,nan,,,nan,
26.2212326,-80.2204631,nan,2.0,nan,,,nan,
26.2186208,-80.2203951,traffic_signals,4.0,nan,,,nan,
26.2146107,-80.2202598,traffic_signals,3.0,nan,,,nan,
26.2132957,-80.220222,nan,3.0,nan,,,nan,
26.2085504,-80.2201142,traffic_signals,4.0,nan,,,nan,
26.1809687,-80.1568759,nan,4.0,nan,,,nan,
26.1852643,-80.1523931,motorway_junction,3.0,nan,,,nan,
26.1970179,-80.1503674,motorway_junction,3.0,nan,,,nan,
26.1826572,-80.1527974,nan,3.0,nan,,,nan,
26.2055299,-80.2038811,traffic_signals,4.0,nan,,,nan,
26.1669922,-80.2447735,nan,3.0,nan,,,nan,
26.1882338,-80.2452975,nan,3.0,nan,,,nan,
26.2177439,-80.2125022,nan,3.0,nan,,,nan,
26.1804492,-80.1831328,nan,3.0,nan,,,nan,
26.1865763,-80.2599917,nan,4.0,O_20,0.3001657815119615,0.6219021787000771,nan,
26.1879672,-80.2537681,nan,3.0,nan,,,nan,
26.2212647,-80.2366756,nan,2.0,nan,,,nan,
26.2157791,-80.2041464,traffic_signals,3.0,nan,,,nan,
26.2107809,-80.1473626,nan,2.0,nan,,,nan,
26.2149746,-80.2365102,nan,3.0,nan,,,nan,
26.2149908,-80.2314202,nan,3.0,nan,,,nan,
26.2082754,-80.2363019,traffic_signals,4.0,nan,,,nan,
26.2084342,-80.2363052,traffic_signals,4.0,nan,,,nan,
26.2175243,-80.2365755,nan,4.0,nan,,,nan,
26.1776643,-80.2475611,nan,3.0,nan,,,nan,
26.1793207,-80.2296609,nan,3.0,nan,,,nan,
26.1699446,-80.2339536,traffic_signals,4.0,nan,,,nan,
26.1949754,-80.244099,nan,4.0,nan,,,nan,
26.1791435,-80.2598001,traffic_signals,3.0,nan,,,nan,
26.1792683,-80.2398522,nan,4.0,nan,,,nan,
26.1726728,-80.2198543,nan,2.0,nan,,,nan,
26.1949935,-80.235934,traffic_signals,3.0,nan,,,nan,
26.2109169,-80.1453188,nan,2.0,nan,,,nan,
26.1804142,-80.1947809,nan,3.0,nan,,,nan,
26.1658818,-80.1605802,traffic_signals,3.0,nan,,,nan,
26.1663377,-80.1595863,motorway_junction,3.0,nan,,,31B,
26.1711947,-80.1578615,motorway_junction,3.0,nan,,,31,
26.1716293,-80.1571659,motorway_junction,3.0,nan,,,nan,
26.1813119,-80.1529131,motorway_junction,3.0,nan,,,32,
26.1882427,-80.151311,nan,4.0,nan,,,nan,
26.1869613,-80.1515136,nan,3.0,nan,,,nan,
26.188215,-80.1525257,nan,3.0,nan,,,nan,
26.1936432,-80.1515882,motorway_junction,3.0,nan,,,32,
26.192844,-80.1513662,motorway_junction,3.0,nan,,,nan,
26.1990856,-80.1489022,nan,3.0,nan,,,nan,
26.1994505,-80.1481083,motorway_junction,3.0,nan,,,33A,
26.2018339,-80.1471501,nan,1.0,nan,,,nan,
26.2027909,-80.1454209,nan,2.0,nan,,,nan,
26.188523,-80.2135891,motorway_junction,3.0,nan,,,62,
26.1726769,-80.2200026,nan,2.0,nan,,,nan,
26.1867788,-80.2154229,nan,3.0,nan,,,nan,
26.1924351,-80.2100209,nan,3.0,nan,,,nan,
26.1904224,-80.2093642,nan,3.0,nan,,,nan,
26.1968992,-80.2068229,motorway_junction,3.0,nan,,,62,
26.1922434,-80.2107417,nan,3.0,nan,,,nan,
26.221466,-80.1864171,nan,2.0,nan,,,nan,
26.1937299,-80.2139034,nan,3.0,nan,,,nan,
26.1922492,-80.2114212,nan,3.0,nan,,,nan,
26.1939367,-80.2197917,traffic_signals,4.0,nan,,,nan,
26.1938974,-80.2359159,traffic_signals,4.0,nan,,,nan,
26.1938972,-80.24401,traffic_signals,5.0,nan,,,nan,
26.1938845,-80.2521727,traffic_signals,4.0,nan,,,nan,
26.1938679,-80.2601472,nan,3.0,nan,,,nan,
26.1895376,-80.209068,nan,3.0,nan,,,nan,
26.1909828,-80.2092959,nan,3.0,nan,,,nan,
26.1905606,-80.2099519,nan,3.0,nan,,,nan,
26.1885202,-80.1470164,traffic_signals,4.0,nan,,,nan,
26.1885005,-80.1477332,nan,3.0,nan,,,nan,
26.1884461,-80.1505173,nan,3.0,nan,,,nan,
26.1884353,-80.1513204,nan,4.0,nan,,,nan,
26.1884011,-80.1526647,nan,4.0,nan,,,nan,
26.1885395,-80.1553613,nan,4.0,nan,,,nan,
26.1884702,-80.1593163,nan,4.0,nan,,,nan,
26.1883799,-80.1657519,nan,3.0,nan,,,nan,
26.1882613,-80.1711774,nan,3.0,nan,,,nan,
26.1882122,-80.1731899,nan,3.0,nan,,,nan,
26.1881629,-80.1752369,traffic_signals,5.0,nan,,,nan,
26.1881204,-80.1769872,nan,3.0,nan,,,nan,
26.186446,-80.1875659,nan,4.0,nan,,,nan,
26.1867155,-80.203584,traffic_signals,4.0,nan,,,nan,
26.1902675,-80.2096986,nan,6.0,nan,,,nan,
26.1888985,-80.152606,nan,3.0,nan,,,nan,
26.1656586,-80.2447632,traffic_signals,5.0,nan,,,nan,
26.1670273,-80.2566339,traffic_signals,4.0,nan,,,nan,
26.1676133,-80.2620327,traffic_signals,4.0,nan,,,nan,
26.1653504,-80.1944477,nan,3.0,nan,,,nan,
26.1653747,-80.1871014,nan,4.0,nan,,,nan,
26.1656369,-80.1708751,traffic_signals,4.0,nan,,,nan,
26.1653916,-80.1850009,nan,3.0,nan,,,nan,
26.1665965,-80.1464581,traffic_signals,4.0,nan,,,nan,
26.1664097,-80.1511555,nan,3.0,nan,,,nan,
26.1662755,-80.1546669,traffic_signals,4.0,nan,,,nan,
26.1662015,-80.1566459,nan,3.0,nan,,,nan,
26.1661853,-80.1571753,nan,3.0,nan,,,nan,
26.1661718,-80.1578639,traffic_signals,4.0,nan,,,nan,
26.1661543,-80.1584419,traffic_signals,3.0,nan,,,nan,
26.1660391,-80.1607903,traffic_signals,4.0,nan,,,nan,
26.1658173,-80.1662317,nan,3.0,nan,,,nan,
26.1656036,-80.1725567,nan,3.0,nan,,,nan,
26.1654544,-80.1810866,nan,3.0,nan,,,nan,
26.1652578,-80.2002971,nan,3.0,nan,,,nan,
26.1653566,-80.227037,nan,2.0,nan,,,nan,
26.166021,-80.2272201,nan,3.0,nan,,,nan,
26.1698602,-80.233996,traffic_signals,3.0,nan,,,nan,
26.1653126,-80.2271361,nan,2.0,nan,,,nan,
26.1948904,-80.2359327,traffic_signals,3.0,nan,,,nan,
26.1948651,-80.2440377,nan,5.0,nan,,,nan,
26.209435,-80.2625488,nan,2.0,nan,,,nan,
26.2093823,-80.257636,nan,4.0,nan,,,nan,
26.2094446,-80.2577507,nan,4.0,nan,,,nan,
26.2192687,-80.259375,nan,4.0,nan,,,nan,
26.2185635,-80.2527299,traffic_signals,4.0,nan,,,nan,
26.2160043,-80.2602768,nan,3.0,nan,,,nan,
26.2156626,-80.2636188,nan,2.0,nan,,,nan,
26.2161124,-80.2602795,nan,3.0,nan,,,nan,
26.2161089,-80.2603991,nan,4.0,nan,,,nan,
26.2082348,-80.2576168,traffic_signals,4.0,nan,,,nan,
26.2193779,-80.2593327,nan,4.0,nan,,,nan,
26.2214473,-80.2587406,nan,2.0,nan,,,nan,
26.1949495,-80.2627717,nan,2.0,nan,,,nan,
26.1661254,-80.2273652,nan,3.0,nan,,,nan,
26.2215835,-80.2457986,nan,2.0,nan,,,nan,
26.2082574,-80.2494386,nan,4.0,nan,,,nan,
26.1949736,-80.2440151,nan,4.0,nan,,,nan,
26.2082536,-80.2493525,nan,4.0,nan,,,nan,
26.2187249,-80.2451413,nan,3.0,nan,,,nan,
26.2084059,-80.245202,traffic_signals,4.0,nan,,,nan,
26.2089833,-80.2059652,nan,3.0,nan,,,nan,
26.2082629,-80.2451475,traffic_signals,4.0,nan,,,nan,
26.2084101,-80.2524817,traffic_signals,4.0,nan,,,nan,
26.2083807,-80.2576285,traffic_signals,4.0,nan,,,nan,
26.2083786,-80.2577485,traffic_signals,4.0,nan,,,nan,
26.1653787,-80.2430275,nan,3.0,nan,,,nan,
26.1675109,-80.2032587,nan,3.0,nan,,,nan,
26.1743489,-80.2032697,nan,3.0,nan,,,nan,
26.1865455,-80.2037712,traffic_signals,4.0,nan,,,nan,
26.1802591,-80.2036076,traffic_signals,4.0,nan,,,nan,
26.1920388,-80.203857,nan,3.0,nan,,,nan,
26.1904645,-80.2038357,nan,3.0,nan,,,nan,
26.186712,-80.2037737,traffic_signals,4.0,nan,,,nan,
26.2011345,-80.2039903,traffic_signals,4.0,nan,,,nan,
26.2156711,-80.2042975,traffic_signals,4.0,nan,,,nan,
26.2094657,-80.2041532,traffic_signals,4.0,nan,,,nan,
26.2056268,-80.2040775,traffic_signals,3.0,nan,,,nan,
26.2191589,-80.2044038,nan,3.0,nan,,,nan,
26.2038228,-80.2040438,nan,3.0,nan,,,nan,
26.209441,-80.2053454,nan,3.0,nan,,,nan,
26.205181,-80.2020116,nan,3.0,nan,,,nan,
26.2037115,-80.1484648,nan,3.0,nan,,,nan,
26.2011332,-80.2362518,traffic_signals,4.0,nan,,,nan,
26.1839064,-80.1551465,nan,3.0,nan,,,nan,
26.1854932,-80.1552135,nan,3.0,nan,,,nan,
26.2216046,-80.187139,nan,2.0,nan,,,nan,
26.1676891,-80.2634261,nan,2.0,nan,,,nan,
26.2026951,-80.1457767,nan,1.0,nan,,,nan,
26.1652637,-80.1464483,nan,2.0,nan,,,nan,
26.2192327,-80.2042353,nan,3.0,nan,,,nan,
26.1883348,-80.1600981,nan,3.0,nan,,,nan,
26.1951109,-80.1856769,nan,3.0,nan,,,nan,
26.195344,-80.2038598,nan,3.0,nan,,,nan,
26.193765,-80.2239812,traffic_signals,3.0,nan,,,nan,
26.1937654,-80.2241032,traffic_signals,3.0,nan,,,nan,
26.1939303,-80.2241041,traffic_signals,4.0,nan,,,nan,
26.1939304,-80.2239825,traffic_signals,4.0,nan,,,nan,
26.1658798,-80.1646777,nan,3.0,nan,,,nan,
26.2083778,-80.2201124,traffic_signals,4.0,nan,,,nan,
26.2024717,-80.1879478,traffic_signals,4.0,nan,,,nan,
26.2028292,-80.1715689,traffic_signals,5.0,nan,,,nan,
26.2032369,-80.1578362,traffic_signals,4.0,nan,,,nan,
26.2032974,-80.1558549,nan,4.0,nan,,,nan,
26.2034648,-80.1485368,traffic_signals,4.0,nan,,,nan,
26.2035383,-80.1458811,traffic_signals,4.0,nan,,,nan,
26.1652109,-80.1869264,nan,4.0,nan,,,nan,
26.1653762,-80.1869247,nan,4.0,nan,,,nan,
26.1734173,-80.1870797,nan,4.0,nan,,,nan,
26.180501,-80.1871961,nan,4.0,nan,,,nan,
26.1862758,-80.1873702,nan,4.0,nan,,,nan,
26.1864486,-80.1873729,nan,4.0,nan,,,nan,
26.1950316,-80.1875939,nan,4.0,nan,,,nan,
26.202321,-80.1878156,traffic_signals,4.0,nan,,,nan,
26.2024743,-80.1878198,traffic_signals,4.0,nan,,,nan,
26.2096039,-80.1880307,traffic_signals,4.0,nan,,,nan,
26.1745242,-80.2034336,nan,3.0,nan,,,nan,
26.1778562,-80.2034098,nan,3.0,nan,,,nan,
26.1782405,-80.2035668,nan,3.0,nan,,,nan,
26.178283,-80.2034195,nan,3.0,nan,,,nan,
26.1788041,-80.2035801,nan,3.0,nan,,,nan,
26.1889651,-80.2036362,nan,3.0,nan,,,nan,
26.1891545,-80.2038191,nan,3.0,nan,,,nan,
26.1902714,-80.2036761,nan,3.0,nan,,,nan,
26.1906975,-80.2038429,nan,3.0,nan,,,nan,
26.1933061,-80.2036829,nan,3.0,nan,,,nan,
26.1935216,-80.2038366,nan,3.0,nan,,,nan,
26.2034845,-80.2038363,nan,3.0,nan,,,nan,
26.2043653,-80.2040388,nan,3.0,nan,,,nan,
26.2174418,-80.2041838,nan,3.0,nan,,,nan,
26.2178532,-80.2043687,nan,3.0,nan,,,nan,
26.2189588,-80.2042317,nan,3.0,nan,,,nan,
26.2195244,-80.2044156,nan,3.0,nan,,,nan,
26.1909732,-80.2090177,motorway_junction,3.0,nan,,,nan,
26.1922504,-80.2084874,nan,3.0,nan,,,nan,
26.1883882,-80.1531523,nan,3.0,nan,,,nan,
26.1653526,-80.1895584,crossing,3.0,nan,,,nan,
26.2078037,-80.2039335,nan,3.0,nan,,,nan,
26.2084349,-80.2041407,nan,3.0,nan,,,nan,
26.1792601,-80.2199698,traffic_signals,4.0,nan,,,nan,
26.1937738,-80.2199263,traffic_signals,4.0,nan,,,nan,
26.1939353,-80.2199269,traffic_signals,4.0,nan,,,nan,
26.2011783,-80.2200865,traffic_signals,4.0,nan,,,nan,
26.2083767,-80.2202476,traffic_signals,4.0,nan,,,nan,
26.208549,-80.2202494,traffic_signals,4.0,nan,,,nan,
26.210521,-80.2202952,nan,3.0,nan,,,nan,
26.2132927,-80.2203571,nan,3.0,nan,,,nan,
26.2146053,-80.2203948,traffic_signals,4.0,nan,,,nan,
26.2186174,-80.2205316,traffic_signals,4.0,nan,,,nan,
26.2212308,-80.2205982,nan,2.0,nan,,,nan,
26.1801906,-80.2034598,traffic_signals,4.0,nan,,,nan,
26.1802753,-80.1947768,nan,3.0,nan,,,nan,
26.180379,-80.1873363,nan,4.0,nan,,,nan,
26.1803789,-80.1871943,nan,4.0,nan,,,nan,
26.1810674,-80.1568735,nan,3.0,nan,,,nan,
26.1810802,-80.1555629,nan,3.0,nan,,,nan,
26.1810957,-80.1548874,nan,4.0,nan,,,nan,
26.1812747,-80.1468387,nan,4.0,nan,,,nan,
26.183522,-80.1710102,nan,4.0,nan,,,nan,
26.187999,-80.1752042,nan,4.0,nan,,,nan,
26.1668023,-80.2539206,nan,3.0,nan,,,nan,
26.166839,-80.2564708,traffic_signals,4.0,nan,,,nan,
26.1670097,-80.2564553,traffic_signals,4.0,nan,,,nan,
26.1686934,-80.2562918,nan,3.0,nan,,,nan,
26.1689594,-80.2562661,nan,3.0,nan,,,nan,
26.1690029,-80.2564285,nan,3.0,nan,,,nan,
26.1693568,-80.256393,nan,3.0,nan,,,nan,
26.1709164,-80.2560792,traffic_signals,3.0,nan,,,nan,
26.1756491,-80.2530866,nan,3.0,nan,,,nan,
26.1758894,-80.2528815,nan,3.0,nan,,,nan,
26.1768525,-80.2522351,nan,3.0,nan,,,nan,
26.1791754,-80.2516642,traffic_signals,4.0,nan,,,nan,
26.1807751,-80.2516947,nan,3.0,nan,,,nan,
26.1810766,-80.2517008,nan,3.0,nan,,,nan,
26.1813499,-80.2518776,nan,3.0,nan,,,nan,
26.1881802,-80.2518515,traffic_signals,4.0,nan,,,nan,
26.1917942,-80.2519384,nan,3.0,nan,,,nan,
26.1936987,-80.2519791,traffic_signals,4.0,nan,,,nan,
26.1938925,-80.2519837,traffic_signals,4.0,nan,,,nan,
26.1945375,-80.2521655,nan,3.0,nan,,,nan,
26.1947345,-80.2520064,nan,3.0,nan,,,nan,
26.195147,-80.2520168,nan,3.0,nan,,,nan,
26.1954221,-80.2522035,nan,3.0,nan,,,nan,
26.1954577,-80.252024,nan,3.0,nan,,,nan,
26.1958223,-80.2522053,nan,3.0,nan,,,nan,
26.2027375,-80.2521843,nan,3.0,nan,,,nan,
26.2031166,-80.2523657,nan,3.0,nan,,,nan,
26.2035148,-80.252198,nan,3.0,nan,,,nan,
26.2038546,-80.2523821,nan,3.0,nan,,,nan,
26.2051282,-80.2522377,nan,3.0,nan,,,nan,
26.2054179,-80.2524163,nan,3.0,nan,,,nan,
26.2082346,-80.2522986,traffic_signals,4.0,nan,,,nan,
26.2084087,-80.2523013,traffic_signals,4.0,nan,,,nan,
26.214318,-80.2524541,nan,3.0,nan,,,nan,
26.2147504,-80.2526364,nan,3.0,nan,,,nan,
26.2147725,-80.2524642,nan,3.0,nan,,,nan,
26.2150977,-80.2526452,nan,3.0,nan,,,nan,
26.2165738,-80.252511,nan,3.0,nan,,,nan,
26.2168383,-80.2526894,nan,3.0,nan,,,nan,
26.2184581,-80.2525584,traffic_signals,3.0,nan,,,nan,
26.2185669,-80.2525601,traffic_signals,3.0,nan,,,nan,
26.1651743,-80.1545241,nan,3.0,nan,,,nan,
26.1661472,-80.1545181,traffic_signals,4.0,nan,,,nan,
26.1662813,-80.1545206,traffic_signals,4.0,nan,,,nan,
26.1692665,-80.1545492,nan,3.0,nan,,,nan,
26.1694977,-80.1545537,nan,3.0,nan,,,nan,
26.1694803,-80.1547035,nan,3.0,nan,,,nan,
26.1697364,-80.1547042,nan,3.0,nan,,,nan,
26.1736693,-80.1546164,nan,4.0,nan,,,nan,
26.1755468,-80.1546819,nan,3.0,nan,,,nan,
26.1757997,-80.1548074,nan,3.0,nan,,,nan,
26.1783856,-80.1547739,nan,3.0,nan,,,nan,
26.1810948,-80.1547349,nan,4.0,nan,,,nan,
26.1837695,-80.1550201,nan,3.0,nan,,,nan,
26.1854544,-80.1550702,nan,3.0,nan,,,nan,
26.1883626,-80.1551764,nan,4.0,nan,,,nan,
26.1885354,-80.1551791,nan,4.0,nan,,,nan,
26.1907103,-80.1551888,nan,3.0,nan,,,nan,
26.1909447,-80.1551816,nan,3.0,nan,,,nan,
26.1920281,-80.1552004,nan,3.0,nan,,,nan,
26.1931593,-80.1552389,nan,3.0,nan,,,nan,
26.1971573,-80.1554757,nan,3.0,nan,,,nan,
26.1973223,-80.1554812,nan,3.0,nan,,,nan,
26.1975421,-80.1556445,nan,3.0,nan,,,nan,
26.198247,-80.1555128,nan,3.0,nan,,,nan,
26.198347,-80.1556711,nan,3.0,nan,,,nan,
26.2005907,-80.1555936,nan,4.0,nan,,,nan,
26.2031308,-80.1556692,nan,4.0,nan,,,nan,
26.2033071,-80.1556752,nan,4.0,nan,,,nan,
26.2108858,-80.1559197,traffic_signals,4.0,nan,,,nan,
26.2122685,-80.156157,nan,3.0,nan,,,nan,
26.2191915,-80.1562397,nan,2.0,nan,,,nan,
26.209575,-80.2060626,traffic_signals,3.0,nan,,,nan,
26.2095768,-80.2059472,traffic_signals,3.0,nan,,,nan,
26.2095957,-80.2041581,traffic_signals,4.0,nan,,,nan,
26.2095987,-80.203966,traffic_signals,3.0,nan,,,nan,
26.1811717,-80.1469402,nan,4.0,nan,,,nan,
26.1812715,-80.14694,nan,4.0,nan,,,nan,
26.1883287,-80.1471308,traffic_signals,4.0,nan,,,nan,
26.1885144,-80.1471368,traffic_signals,4.0,nan,,,nan,
26.2016121,-80.149195,nan,3.0,nan,,,nan,
26.203264,-80.1487949,traffic_signals,4.0,nan,,,nan,
26.2034613,-80.1487347,traffic_signals,4.0,nan,,,nan,
26.2077225,-80.1452983,nan,2.0,nan,,,nan,
26.1809856,-80.1547221,nan,4.0,nan,,,nan,
26.1919287,-80.2521335,nan,3.0,nan,,,nan,
26.2065752,-80.2522666,nan,3.0,nan,,,nan,
26.2064598,-80.2524408,nan,3.0,nan,,,nan,
26.205594,-80.2524204,nan,3.0,nan,,,nan,
26.2103539,-80.2525274,nan,3.0,nan,,,nan,
26.2100818,-80.2523442,nan,3.0,nan,,,nan,
26.165536,-80.1763954,nan,3.0,nan,,,nan,
26.1652129,-80.1962421,nan,3.0,nan,,,nan,
26.1649981,-80.201564,nan,2.0,nan,,,nan,
26.2193664,-80.2594751,nan,4.0,nan,,,nan,
26.2037117,-80.2634743,nan,2.0,nan,,,nan,
26.2037782,-80.2635888,nan,2.0,nan,,,nan,
26.1777434,-80.2474803,nan,3.0,nan,,,nan,
26.179253,-80.2598098,traffic_signals,4.0,nan,,,nan,
26.179273,-80.2518446,traffic_signals,4.0,nan,,,nan,
26.179241,-80.2630491,nan,2.0,nan,,,nan,
26.1792788,-80.251663,traffic_signals,4.0,nan,,,nan,
26.2097175,-80.1880346,traffic_signals,4.0,nan,,,nan,
26.2099928,-80.1718161,traffic_signals,3.0,nan,,,nan,
26.2026877,-80.1716442,traffic_signals,3.0,nan,,,nan,
26.2026913,-80.171542,traffic_signals,3.0,nan,,,nan,
26.1660744,-80.2482215,nan,3.0,nan,,,nan,
26.2133908,-80.2524298,nan,3.0,nan,,,nan,
26.2136804,-80.2526091,nan,3.0,nan,,,nan,
26.2136665,-80.252437,nan,3.0,nan,,,nan,
26.2139532,-80.252616,nan,3.0,nan,,,nan,
26.21518,-80.1882441,nan,3.0,nan,,,nan,
26.2084335,-80.236471,traffic_signals,4.0,nan,,,nan,
26.2174788,-80.2367065,nan,4.0,nan,,,nan,
26.2212625,-80.2368016,nan,2.0,nan,,,nan,
26.2082868,-80.2310171,nan,3.0,nan,,,nan,
26.2084258,-80.2302566,nan,3.0,nan,,,nan,
26.1949649,-80.2497681,nan,3.0,nan,,,nan,
26.1948572,-80.2497611,nan,3.0,nan,,,nan,
26.2211235,-80.2526242,nan,3.0,nan,,,nan,
26.2035445,-80.1457703,traffic_signals,3.0,nan,,,nan,
26.2083744,-80.2627593,nan,2.0,nan,,,nan,
26.2213281,-80.2528021,nan,3.0,nan,,,nan,
