osmid,lanes,name,infra_type,oneway,length,ref,maxspeed,bridge,junction,service,u,v,key,road_type,length_future_depth_RP_100_broward,val_future_depth_RP_100_broward,length_future_depth_RP_500_broward,val_future_depth_RP_500_broward,dam_C1_future_depth_RP_100_broward,dam_C1_future_depth_RP_500_broward,dam_C2_future_depth_RP_100_broward,dam_C2_future_depth_RP_500_broward,dam_C3_future_depth_RP_100_broward,dam_C3_future_depth_RP_500_broward,dam_C4_future_depth_RP_100_broward,dam_C4_future_depth_RP_500_broward,dam_C5_future_depth_RP_100_broward,dam_C5_future_depth_RP_500_broward,dam_C6_future_depth_RP_100_broward,dam_C6_future_depth_RP_500_broward,dam_HZ_future_depth_RP_100_broward,dam_HZ_future_depth_RP_500_broward
533724213,3.0,West Oakland Park Boulevard,primary,True,19.0,FL 816,45 mph,,,,95947116,7600959596,0,primary,19.0,121,19.0,158,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(643625.0, 965437.5, 1287250.0, 1609062.5, 1930875.0)","(731500.0, 1097250.0, 1463000.0, 1828750.0, 2194500.0)","(5149000.0, 7723500.0, 10298000.0, 12872500.0, 15447000.0)","(5852000.0, 8778000.0, 11704000.0, 14630000.0, 17556000.0)",2930655.0,3495050.0
533724213,3.0,West Oakland Park Boulevard,primary,True,18.0,FL 816,45 mph,,,,95947117,1694226258,0,primary,18.0,28,18.0,72,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(189000.0, 283500.0, 378000.0, 472500.0, 567000.0)","(436500.0, 654750.0, 873000.0, 1091250.0, 1309500.0)","(1512000.0, 2268000.0, 3024000.0, 3780000.0, 4536000.0)","(3492000.0, 5238000.0, 6984000.0, 8730000.0, 10476000.0)",1462500.0,1900080.0
681772648,3.0,Northwest 31st Avenue,primary,True,10.0,,35 mph,,,,95947117,8792653389,0,primary,9.0,28,9.0,72,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(94500.0, 141750.0, 189000.0, 236250.0, 283500.0)","(218250.0, 327375.0, 436500.0, 545625.0, 654750.0)","(756000.0, 1134000.0, 1512000.0, 1890000.0, 2268000.0)","(1746000.0, 2619000.0, 3492000.0, 4365000.0, 5238000.0)",731250.0,950040.0
533724213,3.0,West Oakland Park Boulevard,primary,True,102.0,FL 816,45 mph,,,,95947122,3708234195,0,primary,102.0,251,102.0,305,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(4706343.75, 7059515.62, 9412687.5, 11765859.38, 14119031.25)","(4964531.25, 7446796.88, 9929062.5, 12411328.12, 14893593.75)","(36837937.5, 55256906.25, 73675875.0, 92094843.75, 110513812.5)","(38042812.5, 57064218.75, 76085625.0, 95107031.25, 114128437.5)",24083475.0,26685750.0
533724213,3.0,West Oakland Park Boulevard,primary,True,21.0,FL 816,45 mph,,,,95947126,7600959604,0,primary,21.0,181,21.0,235,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(868875.0, 1303312.5, 1737750.0, 2172187.5, 2606625.0)","(953203.13, 1429804.69, 1906406.25, 2383007.81, 2859609.38)","(6951000.0, 10426500.0, 13902000.0, 17377500.0, 20853000.0)","(7510781.25, 11266171.88, 15021562.5, 18776953.12, 22532343.75)",4176900.0,4794562.5
533724213,3.0,West Oakland Park Boulevard,primary,True,71.0,FL 816,45 mph,,,,95947129,5517900988,0,primary,71.0,76,71.0,129,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(1792750.0, 2689125.0, 3585500.0, 4481875.0, 5378250.0)","(2476125.0, 3714187.5, 4952250.0, 6190312.5, 7428375.0)","(14342000.0, 21513000.0, 28684000.0, 35855000.0, 43026000.0)","(19809000.0, 29713500.0, 39618000.0, 49522500.0, 59427000.0)",7808580.0,11431355.0
669435267,3.0,West Oakland Park Boulevard,primary,True,38.0,FL 816,45 mph,,,,95947134,5517900983,0,primary,38.0,254,38.0,306,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(1758687.5, 2638031.25, 3517375.0, 4396718.75, 5276062.5)","(1851312.5, 2776968.75, 3702625.0, 4628281.25, 5553937.5)","(13748875.0, 20623312.5, 27497750.0, 34372187.5, 41246625.0)","(14181125.0, 21271687.5, 28362250.0, 35452812.5, 42543375.0)",9027850.0,9954100.0
669435267,3.0,West Oakland Park Boulevard,primary,True,106.0,FL 816,45 mph,,,,95947140,5517899004,0,primary,106.0,43,106.0,63,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(1709250.0, 2563875.0, 3418500.0, 4273125.0, 5127750.0)","(2332000.0, 3498000.0, 4664000.0, 5830000.0, 6996000.0)","(13674000.0, 20511000.0, 27348000.0, 34185000.0, 41022000.0)","(18656000.0, 27984000.0, 37312000.0, 46640000.0, 55968000.0)",8612500.0,10135190.0
83202842,2.0,Northwest 21st Avenue,tertiary,True,19.0,,,,,,95947143,588639230,0,tertiary,19.0,69,19.0,104,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(71440.0, 107160.0, 142880.0, 178600.0, 214320.0)","(96520.0, 144780.0, 193040.0, 241300.0, 289560.0)","(571520.0, 857280.0, 1143040.0, 1428800.0, 1714560.0)","(772160.0, 1158240.0, 1544320.0, 1930400.0, 2316480.0)",1046045.0,1431080.0
844933609,3.0,West Oakland Park Boulevard,primary,True,29.0,FL 816,45 mph,,,,95947143,5508772758,0,primary,29.0,76,29.0,110,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(732250.0, 1098375.0, 1464500.0, 1830625.0, 2196750.0)","(942500.0, 1413750.0, 1885000.0, 2356250.0, 2827500.0)","(5858000.0, 8787000.0, 11716000.0, 14645000.0, 17574000.0)","(7540000.0, 11310000.0, 15080000.0, 18850000.0, 22620000.0)",3189420.0,4203550.0
844933610,3.0,West Oakland Park Boulevard,primary,True,39.0,FL 816,45 mph,,,,95947147,7600959650,0,primary,39.0,144,39.0,209,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(1433250.0, 2149875.0, 2866500.0, 3583125.0, 4299750.0)","(1722703.12, 2584054.69, 3445406.25, 4306757.81, 5168109.38)","(11466000.0, 17199000.0, 22932000.0, 28665000.0, 34398000.0)","(13726781.25, 20590171.88, 27453562.5, 34316953.13, 41180343.75)",6773520.0,8409862.5
844933610,3.0,West Oakland Park Boulevard,primary,True,112.0,FL 816,45 mph,,,,95947150,5497722709,0,primary,112.0,114,112.0,177,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(3696000.0, 5544000.0, 7392000.0, 9240000.0, 11088000.0)","(4578000.0, 6867000.0, 9156000.0, 11445000.0, 13734000.0)","(29568000.0, 44352000.0, 59136000.0, 73920000.0, 88704000.0)","(36624000.0, 54936000.0, 73248000.0, 91560000.0, 109872000.0)",16612960.0,21985600.0
98828100,3.0,West Oakland Park Boulevard,primary,True,38.0,FL 816,45 mph,yes,,,95947156,95947163,0,primary,30.0,339,30.0,421,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(1507968.75, 2261953.13, 3015937.5, 3769921.88, 4523906.25)","(1623281.25, 2434921.88, 3246562.5, 4058203.13, 4869843.75)","(11412187.5, 17118281.25, 22824375.0, 28530468.75, 34236562.5)","(11950312.5, 17925468.75, 23900625.0, 29875781.25, 35850937.5)",8180250.0,8979750.0
10781312,1.0,,motorway_link,True,11.0,,,yes,,,95947163,1728714182,0,motorway,7.0,82,7.0,111,"(209475.0, 680793.75, 1152112.5, 1623431.25, 2094750.0)","(366581.25, 1191389.06, 2016196.88, 2841004.69, 3665812.5)","(418950.0, 1361587.5, 2304225.0, 3246862.5, 4189500.0)","(632100.0, 2054325.0, 3476550.0, 4898775.0, 6321000.0)","(30135.0, 97938.75, 165742.5, 233546.25, 301350.0)","(79196.25, 257387.81, 435579.37, 613770.94, 791962.5)","(284812.5, 925640.62, 1566468.75, 2207296.88, 2848125.0)","(690900.0, 2245425.0, 3799950.0, 5354475.0, 6909000.0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)",439530.0,549535.0
813657388,3.0,West Oakland Park Boulevard,primary,True,118.0,FL 816,45 mph,,,,95947164,95947168,0,primary,118.0,76,118.0,145,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(2979500.0, 4469250.0, 5959000.0, 7448750.0, 8938500.0)","(4351250.0, 6526875.0, 8702500.0, 10878125.0, 13053750.0)","(23836000.0, 35754000.0, 47672000.0, 59590000.0, 71508000.0)","(34810000.0, 52215000.0, 69620000.0, 87025000.0, 104430000.0)",12977640.0,20593950.0
98828096,3.0,West Oakland Park Boulevard,primary,True,28.0,FL 816,45 mph,,,,95947168,95947172,0,primary,28.0,53,28.0,124,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(546000.0, 819000.0, 1092000.0, 1365000.0, 1638000.0)","(959000.0, 1438500.0, 1918000.0, 2397500.0, 2877000.0)","(4368000.0, 6552000.0, 8736000.0, 10920000.0, 13104000.0)","(7672000.0, 11508000.0, 15344000.0, 19180000.0, 23016000.0)",2367820.0,4389840.0
98828096,3.0,West Oakland Park Boulevard,primary,True,48.0,FL 816,45 mph,,,,95947172,7600262758,0,primary,21.0,31,48.0,78,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(244125.0, 366187.5, 488250.0, 610312.5, 732375.0)","(1236000.0, 1854000.0, 2472000.0, 3090000.0, 3708000.0)","(1953000.0, 2929500.0, 3906000.0, 4882500.0, 5859000.0)","(9888000.0, 14832000.0, 19776000.0, 24720000.0, 29664000.0)",1706250.0,5385120.0
98828096,3.0,West Oakland Park Boulevard,primary,True,36.0,FL 816,45 mph,,,,95947173,95947175,0,primary,36.0,67,36.0,129,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(828000.0, 1242000.0, 1656000.0, 2070000.0, 2484000.0)","(1255500.0, 1883250.0, 2511000.0, 3138750.0, 3766500.0)","(6624000.0, 9936000.0, 13248000.0, 16560000.0, 19872000.0)","(10044000.0, 15066000.0, 20088000.0, 25110000.0, 30132000.0)",3601260.0,5796180.0
98828096,3.0,West Oakland Park Boulevard,primary,True,3.0,FL 816,45 mph,,,,95947175,5497722403,0,primary,3.0,86,3.0,147,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(83250.0, 124875.0, 166500.0, 208125.0, 249750.0)","(111375.0, 167062.5, 222750.0, 278437.5, 334125.0)","(666000.0, 999000.0, 1332000.0, 1665000.0, 1998000.0)","(891000.0, 1336500.0, 1782000.0, 2227500.0, 2673000.0)",363090.0,528645.0
129123032,3.0,West Oakland Park Boulevard,primary,True,15.0,FL 816,35 mph,,,,95947177,2546447597,0,primary,15.0,31,15.0,85,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(174375.0, 261562.5, 348750.0, 435937.5, 523125.0)","(412500.0, 618750.0, 825000.0, 1031250.0, 1237500.0)","(1395000.0, 2092500.0, 2790000.0, 3487500.0, 4185000.0)","(3300000.0, 4950000.0, 6600000.0, 8250000.0, 9900000.0)",1218750.0,1798875.0
139333137,3.0,Powerline Road,secondary,True,15.0,FL 845,45 mph,,,,95947177,5120056054,0,secondary,15.0,31,15.0,85,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(87187.5, 130781.25, 174375.0, 217968.75, 261562.5)","(206250.0, 309375.0, 412500.0, 515625.0, 618750.0)","(697500.0, 1046250.0, 1395000.0, 1743750.0, 2092500.0)","(1650000.0, 2475000.0, 3300000.0, 4125000.0, 4950000.0)",1125000.0,1660500.0
129123032,3.0,West Oakland Park Boulevard,primary,True,15.0,FL 816,35 mph,,,,95947180,5497722053,0,primary,15.0,80,15.0,147,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(393750.0, 590625.0, 787500.0, 984375.0, 1181250.0)","(556875.0, 835312.5, 1113750.0, 1392187.5, 1670625.0)","(3150000.0, 4725000.0, 6300000.0, 7875000.0, 9450000.0)","(4455000.0, 6682500.0, 8910000.0, 11137500.0, 13365000.0)",1716000.0,2643225.0
534829258,3.0,West Oakland Park Boulevard,primary,True,20.0,FL 816,35 mph,,,,95947182,5497721635,0,primary,20.0,99,20.0,166,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(620000.0, 930000.0, 1240000.0, 1550000.0, 1860000.0)","(790000.0, 1185000.0, 1580000.0, 1975000.0, 2370000.0)","(4960000.0, 7440000.0, 9920000.0, 12400000.0, 14880000.0)","(6320000.0, 9480000.0, 12640000.0, 15800000.0, 18960000.0)",2707900.0,3783000.0
