osmid,lanes,name,highway,oneway,length,unique_fid,FUTURE_DEPTH_100-72FT,FUTURE_DEPTH_500-72FT,ref,maxspeed,bridge,service,junction,u,v,key,alt_dist,alt_nodes,diff_dist
533724213,3,West Oakland Park Boulevard,primary,True,17.648,8,0,0,FL 816,45 mph,nan,nan,nan,95947117,1694226258,0,55.321,"[95947117, 588638827, 1694226262, 1694226258]",37.673
681772648,3,Northwest 31st Avenue,primary,True,10.142,9,0,0,nan,35 mph,nan,nan,nan,95947117,8792653389,0,,nan,
681772648,3,Northwest 31st Avenue,primary,True,19.304,358,0,0,nan,35 mph,nan,nan,nan,95947117,588638827,0,53.66499999999999,"[95947117, 95947116, 2000828015, 588638827]",34.36099999999999
533724213,3,West Oakland Park Boulevard,primary,True,379.87899999999996,10,0,0,FL 816,45 mph,nan,nan,nan,95947122,4186890602,0,426.55500000000006,"[95947122, 7600959606, 588639647, 4186890602]",46.6760000000001
813729405,1,nan,primary_link,True,23.910999999999998,1136,0,0,nan,nan,nan,nan,nan,95947122,7600959606,0,55.84,"[95947122, 7600959611, 588639402, 7600959606]",31.929000000000006
533724213,3,West Oakland Park Boulevard,primary,True,15.86,1137,0,0,FL 816,45 mph,nan,nan,nan,95947122,7600959611,0,63.891000000000005,"[95947122, 7600959606, 588639402, 7600959611]",48.031000000000006
"[669435267, 533724213]",3,West Oakland Park Boulevard,primary,True,444.503,11,0,0,FL 816,45 mph,nan,nan,nan,95947129,6009470874,0,498.218,"[95947129, 4186890605, 3235876524, 6009470874]",53.71500000000003
533724213,3,West Oakland Park Boulevard,primary,True,16.913,907,0,0,FL 816,45 mph,nan,nan,nan,95947129,4186890602,0,62.03,"[95947129, 4186890605, 588639647, 4186890602]",45.117000000000004
317343450,nan,nan,primary_link,True,22.41,910,0,0,nan,nan,nan,nan,nan,95947129,4186890605,0,56.532999999999994,"[95947129, 6009470874, 3235876524, 4186890605]",34.12299999999999
83202842,2,Northwest 21st Avenue,tertiary,True,18.986,12,0,0,nan,nan,nan,nan,nan,95947143,588639230,0,45.842,"[95947143, 95947150, 588639624, 588639230]",26.855999999999998
"[844933609, 844933610]",3,West Oakland Park Boulevard,primary,True,453.68500000000006,13,0,0,FL 816,45 mph,nan,nan,nan,95947143,95947150,0,502.57599999999996,"[95947143, 588639230, 588639624, 95947150]",48.890999999999906
533724973,4,Northwest 21st Avenue,tertiary,True,51.699,1019,0,0,nan,nan,nan,nan,nan,95947143,5508772757,0,,nan,
844933611,3,West Oakland Park Boulevard,primary,True,13.264,1174,0,0,FL 816,45 mph,nan,nan,nan,95947143,7882842904,0,51.564,"[95947143, 588639230, 7882842905, 7882842904]",38.3
844933610,3,West Oakland Park Boulevard,primary,True,151.458,14,0,0,FL 816,45 mph,nan,nan,nan,95947150,7600959649,0,197.52800000000002,"[95947150, 588639624, 1595643166, 7600959649]",46.07000000000002
813729413,1,nan,primary_link,True,19.722,378,0,0,nan,nan,nan,nan,nan,95947150,588639624,0,329.264,"[95947150, 95947143, 588639230, 588639624]",309.54200000000003
"[10781312, 160897995]",1,nan,motorway_link,True,70.72999999999999,15,0,0,nan,nan,yes,nan,nan,95947163,486539105,0,,nan,
"[98828097, 98828100]",3,West Oakland Park Boulevard,primary,True,55.07,16,0,0,FL 816,45 mph,yes,nan,nan,95947163,486540608,0,390.796,"[95947163, 3941993287, 3941993284, 588639616, 588639613, 486540608]",335.726
"[844933610, 813657387, 98828100]",3,West Oakland Park Boulevard,primary,True,139.954,861,0,0,FL 816,45 mph,yes,nan,nan,95947163,3941993287,0,305.912,"[95947163, 486540608, 588639613, 588639616, 3941993284, 3941993287]",165.95799999999997
98828096,3,West Oakland Park Boulevard,primary,True,75.706,17,0,0,FL 816,45 mph,nan,nan,nan,95947168,7600262758,0,527.694,"[95947168, 486540608, 588639613, 7600262759, 588639604, 588639600, 7600262758]",451.98799999999994
461518772,3,nan,motorway_link,True,148.493,30,0,0,nan,nan,nan,nan,nan,95947168,95950431,0,,nan,
813657388,3,West Oakland Park Boulevard,primary,True,176.46699999999998,256,0,0,FL 816,45 mph,nan,nan,nan,95947168,486540608,0,426.933,"[95947168, 7600262758, 588639600, 588639604, 7600262759, 588639613, 486540608]",250.466
129123032,3,West Oakland Park Boulevard,primary,True,14.695,18,0,0,FL 816,35 mph,nan,nan,nan,95947177,2546447597,0,44.451,"[95947177, 588639575, 2546447598, 2546447597]",29.756
139333137,3,Powerline Road,secondary,True,90.786,19,0,0,FL 845,45 mph,nan,nan,nan,95947177,95960952,0,,nan,
139333137,3,Powerline Road,secondary,True,14.923,366,0,0,FL 845,45 mph,nan,nan,nan,95947177,588639575,0,44.223,"[95947177, 5497722403, 588639580, 588639575]",29.299999999999997
98828096,3,West Oakland Park Boulevard,primary,True,218.627,1013,0,0,FL 816,45 mph,nan,nan,nan,95947177,5497722403,0,239.823,"[95947177, 588639575, 588639580, 5497722403]",21.195999999999998
"[129123032, 534829258, 534829261]",3,West Oakland Park Boulevard,primary,True,393.98,20,0,0,FL 816,35 mph,nan,nan,nan,95947180,7673850668,0,547.45,"[95947180, 5120056095, 5497721478, 7673850668]",153.47000000000003
129123032,3,West Oakland Park Boulevard,primary,True,148.332,664,0,0,FL 816,35 mph,nan,nan,nan,95947180,2546447597,0,221.757,"[95947180, 5120056095, 2546447598, 2546447597]",73.42500000000001
526532550,1,nan,primary_link,True,31.991,968,0,0,nan,nan,nan,nan,nan,95947180,5120056095,0,338.098,"[95947180, 7673850668, 5497721478, 5120056095]",306.107
535135792,3,East Oakland Park Boulevard,primary,True,97.541,21,0,0,FL 816,35 mph,nan,nan,nan,95947187,5497721388,0,,nan,
813661460,4,North Andrews Avenue,secondary,False,15.036,363,0,0,nan,nan,nan,nan,nan,95947187,588639549,0,531.7950000000001,"[95947187, 7673850668, 5497721478, 588639549]",516.7590000000001
813661460,4,North Andrews Avenue,secondary,False,133.17,467,0,0,nan,nan,nan,nan,nan,95947187,1141537819,0,,nan,
534829261,3,West Oakland Park Boulevard,primary,True,263.112,1160,0,0,FL 816,35 mph,nan,nan,nan,95947187,7673850668,0,283.719,"[95947187, 588639549, 5497721478, 7673850668]",20.60699999999997
98841534,3,West Commercial Boulevard,primary,True,115.525,24,0,0,FL 870,45 mph,nan,nan,nan,95948738,5868198431,0,342.40700000000004,"[95948738, 5868186822, 5868186810, 5868198431]",226.88200000000003
621186086,nan,nan,primary_link,True,133.17900000000003,25,0,0,nan,nan,nan,nan,nan,95948738,5868186822,0,279.076,"[95948738, 5494840177, 5868161661, 5868186822]",145.897
98841534,3,West Commercial Boulevard,primary,True,72.832,990,0,0,FL 870,45 mph,nan,nan,nan,95948738,5494840177,0,339.42300000000006,"[95948738, 5868186822, 5868161661, 5494840177]",266.59100000000007
"[906091784, 572038811]",3,West Commercial Boulevard,primary,True,63.28999999999999,26,0,0,FL 870,45 mph,nan,nan,nan,95949357,5496336033,0,136.494,"[95949357, 587013565, 587013162, 5496336032, 5496336033]",73.20400000000001
518344602,3,nan,motorway_link,True,29.573999999999998,343,0,0,nan,nan,nan,nan,nan,95949357,587013565,0,81.696,"[95949357, 2000828106, 587013565]",52.122
572038812,3,West Commercial Boulevard,primary,True,48.399,551,0,0,FL 870,45 mph,nan,nan,nan,95949357,2000828106,0,62.870999999999995,"[95949357, 587013565, 2000828106]",14.471999999999994
"[461519258, 461519259]","['2', '1']",nan,motorway_link,True,479.60599999999994,27,0,0,nan,nan,nan,nan,nan,95950219,486679159,0,2052.913,"[95950219, 587013272, 486664269, 486664953, 486619584, 486679159]",1573.307
46043522,1,nan,motorway_link,True,76.43799999999999,318,0,0,nan,nan,nan,nan,nan,95950219,587013268,0,103.006,"[95950219, 587013272, 587013268]",26.568000000000012
10781263,2,nan,motorway_link,True,35.965,320,0,0,nan,nan,nan,nan,nan,95950219,587013272,0,143.47899999999998,"[95950219, 587013268, 587013272]",107.51399999999998
10781378,1,nan,motorway_link,True,371.886,28,0,0,nan,nan,nan,nan,nan,95950266,96024853,0,1793.2359999999999,"[95950266, 486675329, 587013277, 587014398, 486676894, 96024853]",1421.35
572029160,5,West Commercial Boulevard,primary,True,61.138999999999996,29,0,0,FL 870,45 mph,nan,nan,nan,95950266,486675329,0,500.973,"[95950266, 2546447686, 2546447687, 1748197120, 587013277, 486675329]",439.834
137682854,3,West Commercial Boulevard,primary,True,204.453,688,0,0,FL 870,45 mph,nan,nan,nan,95950266,2546447686,0,357.65900000000005,"[95950266, 486675329, 587013277, 1748197120, 2546447687, 2546447686]",153.20600000000005
858060440,3,West Commercial Boulevard,primary,True,575.6669999999999,31,0,0,FL 870,45 mph,nan,nan,nan,95950634,95968742,0,598.144,"[95950634, 7688176898, 587013451, 95968742]",22.47700000000009
858060440,3,West Commercial Boulevard,primary,True,117.435,1165,0,0,FL 870,45 mph,nan,nan,nan,95950634,7688176891,0,323.943,"[95950634, 7688176898, 7688176894, 7688176891]",206.50799999999998
823494708,nan,nan,primary_link,True,102.662,1169,0,0,nan,nan,nan,nan,nan,95950634,7688176898,0,338.716,"[95950634, 95968742, 587013451, 7688176898]",236.054
905380675,3,West Commercial Boulevard,primary,True,355.725,32,0,0,FL 870,45 mph,nan,nan,nan,95950787,2912931863,0,523.77,"[95950787, 486664269, 587013272, 587013268, 587013255, 2912931864, 2912931863]",168.04499999999996
905380675,3,West Commercial Boulevard,primary,True,61.802,268,0,0,FL 870,45 mph,nan,nan,nan,95950787,486664269,0,204.716,"[95950787, 486664953, 486664269]",142.91400000000002
40325344,1,nan,motorway_link,True,119.872,269,0,0,nan,nan,nan,nan,nan,95950787,486664953,0,146.646,"[95950787, 486664269, 486664953]",26.773999999999987
"[42127224, 443712089, 42127368, 443712087]","['4', '5']",Florida's Turnpike,motorway,True,1501.627,33,0,0,nan,65 mph,yes,nan,nan,95950932,4412636558,0,,nan,
518344607,4,Florida's Turnpike,motorway,True,980.408,281,0,0,nan,65 mph,nan,nan,nan,95950932,523288926,0,1853.687,"[95950932, 1747161159, 523812906, 523812891, 1747161161, 523803029, 523288926]",873.2789999999999
162923619,nan,nan,motorway_link,True,572.4669999999999,546,0,0,nan,nan,nan,nan,nan,95950932,1747161159,0,2261.6279999999997,"[95950932, 523288926, 523803029, 1747161161, 523812891, 523812906, 1747161159]",1689.1609999999998
"[821694984, 10781447]","['2', '4']",nan,motorway_link,True,150.796,34,0,0,nan,nan,nan,nan,nan,95951182,95951187,0,,nan,
821694985,2,nan,motorway_link,True,68.615,35,0,0,nan,nan,nan,nan,nan,95951187,1694182888,0,92.588,"[95951187, 7672206820, 1694182888]",23.973
821694986,2,nan,motorway_link,True,71.38,36,0,0,nan,nan,nan,nan,nan,95951187,7672206820,0,89.823,"[95951187, 1694182888, 7672206820]",18.442999999999998
190463111,2,Cypress Creek Road,primary,True,17.692,494,0,0,nan,nan,nan,nan,nan,95951189,1694182888,0,561.532,"[95951189, 95974602, 1694182883, 5132804607, 7672206820, 1694182888]",543.84
"[10792056, 821708280]",4,Cypress Creek Road,primary,True,273.11400000000003,91,0,0,nan,nan,nan,nan,nan,95951189,95974602,0,306.11,"[95951189, 1694182888, 7672206820, 5132804607, 1694182883, 95974602]",32.99599999999998
"[443712088, 42127481, 42127876]",4,Florida's Turnpike,motorway,True,1206.7969999999998,918,0,0,nan,65 mph,yes,nan,nan,95951469,4412639094,0,,nan,
10781667,1,nan,motorway_link,True,151.49899999999997,1157,0,0,nan,nan,nan,nan,nan,95952314,7672206853,0,,nan,
82859851,2,Northwest 64th Avenue,tertiary,True,81.125,38,0,0,nan,nan,nan,nan,nan,95952815,4512019223,0,114.865,"[95952815, 4509442941, 4512019226, 4512019223]",33.739999999999995
454382674,nan,nan,tertiary_link,False,11.956,932,0,0,nan,nan,nan,nan,nan,95952815,4509442941,0,184.034,"[95952815, 5502963417, 4509442938, 4509442941]",172.078
82859851,2,Northwest 64th Avenue,tertiary,True,151.98499999999999,1018,0,0,nan,nan,nan,nan,nan,95952815,5502963417,0,175.307,"[95952815, 4509442941, 4509442938, 5502963417]",23.322000000000003
"[454664114, 454664123, 454664116]","['2', '5']","['Northwest 64th Avenue', 'Southwest 81st Avenue']",tertiary,False,121.48,945,0,0,nan,nan,nan,nan,nan,95953222,4512019239,0,4023.3870000000006,"[95953222, 4512019226, 4509442941, 4509442938, 4509442933, 614650806, 614650991, 614673517, 614673492, 4509442961, 1067240559, 4512019239]",3901.9070000000006
"[454664121, 454664115]","['2', '3']",Northwest 64th Avenue,tertiary,True,170.316,41,0,0,nan,nan,nan,nan,nan,95953222,4512019226,0,192.22599999999997,"[95953222, 4512019223, 4512019226]",21.909999999999968
"[454664120, 82859851, 454664117]","['2', '3']",Northwest 64th Avenue,tertiary,True,177.60199999999998,940,0,0,nan,nan,nan,nan,nan,95953222,4512019223,0,184.94,"[95953222, 4512019226, 4512019223]",7.338000000000022
95288801,2,North Andrews Avenue,secondary,True,20.952,42,0,0,nan,nan,nan,nan,nan,95953751,587013253,0,44.467999999999996,"[95953751, 2912931863, 2912931864, 587013253]",23.515999999999995
"[858061624, 10809079]",3,East Commercial Boulevard,"['primary_link', 'primary']",True,151.634,43,0,0,FL 870,45 mph,nan,nan,nan,95953751,7999416770,0,,nan,
"[709179098, 95288842, 95288801]",2,North Andrews Avenue,secondary,True,783.0500000000001,589,0,0,nan,nan,nan,nan,nan,95953751,2193901418,0,805.367,"[95953751, 2912931863, 2912931853, 2193901418]",22.316999999999894
905380675,3,West Commercial Boulevard,primary,True,11.779,719,0,0,FL 870,45 mph,nan,nan,nan,95953751,2912931863,0,53.641000000000005,"[95953751, 587013253, 2912931864, 2912931863]",41.86200000000001
"[159607672, 159607673, 159607659, 88148077]",3,"['South Pompano Parkway', 'North Powerline Road', 'Powerline Road']",secondary,True,557.307,44,0,0,FL 845,45 mph,yes,nan,nan,95953811,4961098623,0,,nan,
98841590,3,West Prospect Road,secondary,True,15.794,45,0,0,nan,nan,nan,nan,nan,95956171,2985171835,0,47.945,"[95956171, 5497722184, 2546447639, 2985171835]",32.150999999999996
10785046,3,Northwest 9th Avenue,secondary,True,249.223,46,0,0,FL 845,45 mph,nan,nan,nan,95956171,5497722184,0,369.18600000000004,"[95956171, 2985171835, 2546447639, 5497722184]",119.96300000000002
"[134667581, 98841590]",3,West Prospect Road,secondary,True,198.175,203,0,0,nan,nan,nan,nan,nan,95956171,96024146,0,229.234,"[95956171, 2193901409, 2193901407, 2193901406, 96024146]",31.058999999999997
10785040,3,Northwest 9th Avenue,secondary,True,16.253,586,0,0,FL 845,45 mph,nan,nan,nan,95956171,2193901409,0,47.486000000000004,"[95956171, 2985171835, 2546447666, 2193901409]",31.233000000000004
137682756,3,North University Drive,primary,True,660.8640000000001,47,0,0,FL 817,45 mph,nan,nan,nan,95956788,95975326,0,1095.845,"[95956788, 2539282273, 2539282186, 2539282208, 3893735671, 95975326]",434.9809999999999
246971987,nan,nan,primary_link,True,38.711,608,0,0,nan,nan,nan,nan,nan,95956788,2539282273,0,93.492,"[95956788, 7701594992, 2539282277, 2539282273]",54.781000000000006
137682756,3,North University Drive,primary,True,26.879,1170,0,0,FL 817,45 mph,nan,nan,nan,95956788,7701594992,0,105.324,"[95956788, 2539282273, 2539282277, 7701594992]",78.445
533884583,3,State Road 7,primary,True,200.139,48,0,0,US 441,45 mph,nan,nan,nan,95956879,2082047604,0,449.042,"[95956879, 4186898366, 623187513, 2082047607, 2082047604]",248.90299999999996
82974445,1,nan,primary_link,True,73.91600000000001,49,0,0,nan,nan,nan,nan,nan,95956879,95956881,0,100.423,"[95956879, 4186898366, 95956881]",26.50699999999999
533884583,3,State Road 7,primary,True,42.918,914,0,0,US 441,45 mph,nan,nan,nan,95956879,4186898366,0,131.421,"[95956879, 95956881, 4186898366]",88.50299999999999
418251759,2,nan,primary_link,True,57.504999999999995,50,0,0,nan,nan,nan,nan,nan,95956881,4186898366,0,116.834,"[95956881, 95956879, 4186898366]",59.32900000000001
82942688,nan,nan,primary_link,True,89.59100000000001,52,0,0,nan,nan,nan,nan,nan,95956881,95956885,0,427.999,"[95956881, 4186898366, 96025294, 965324337, 95956885]",338.408
82974497,3,West McNab Road,primary,True,164.749,51,0,0,nan,nan,nan,nan,nan,95956885,965324337,0,352.841,"[95956885, 95956881, 4186898366, 96025294, 965324337]",188.092
"[82974497, 533883940, 82974504, 82981417, 533883927]",3,West McNab Road,primary,True,1791.6279999999997,482,0,0,nan,45 mph,yes,nan,nan,95956885,1617324078,0,2229.0070000000005,"[95956885, 965324337, 95968755, 1694182819, 95992806, 95992733, 96022769, 1617324078]",437.3790000000008
533884583,3,State Road 7,primary,True,187.76999999999998,53,0,0,US 441,45 mph,nan,nan,nan,95956886,96025294,0,213.902,"[95956886, 1719056473, 4186898357, 96025294]",26.132000000000005
533884583,3,State Road 7,primary,True,39.713,534,0,0,US 441,45 mph,nan,nan,nan,95956886,1719056451,0,147.125,"[95956886, 1719056473, 623187734, 1719056451]",107.412
159803376,nan,nan,primary_link,True,53.733000000000004,536,0,0,nan,nan,nan,nan,nan,95956886,1719056473,0,133.10500000000002,"[95956886, 96025294, 4186898357, 1719056473]",79.37200000000001
"[461518770, 461518771]","['2', '1']",nan,motorway_link,True,445.241,54,0,0,nan,nan,nan,nan,nan,95957436,486588684,0,950.104,"[95957436, 588639600, 588639604, 486571478, 486588684]",504.86300000000006
10782780,1,nan,motorway_link,True,116.537,370,0,0,nan,nan,nan,nan,nan,95957436,588639596,0,151.774,"[95957436, 588639600, 588639596]",35.236999999999995
495950152,1,nan,motorway_link,True,85.968,372,0,0,nan,nan,nan,nan,nan,95957436,588639600,0,182.34300000000002,"[95957436, 588639596, 588639600]",96.37500000000001
10789741,4,Northwest 12th Avenue,tertiary,False,813.967,326,0,0,nan,nan,nan,nan,nan,95965559,587013333,0,3108.37,"[95965559, 4000559935, 4000560089, 4000560450, 4000560535, 95968831, 2546447721, 4570013455, 4570013450, 2912931896, 7672353641, 486676894, 587014398, 1748197120, 2546447687, 587013301, 5494839227, 587013333]",2294.403
397241944,2,Northwest 12th Avenue,tertiary,True,252.80399999999997,56,0,0,nan,nan,nan,nan,nan,95965559,4000559935,0,276.512,"[95965559, 4000559939, 4000559935]",23.708000000000027
89533382,2,Northwest 12th Avenue,tertiary,True,265.308,879,0,0,nan,nan,nan,nan,nan,95965559,4000559939,0,264.008,"[95965559, 4000559935, 4000559939]",-1.3000000000000114
98670873,2,North Andrews Avenue,secondary,True,365.26,57,0,0,nan,35 mph,nan,nan,nan,95965839,5497721194,0,389.72600000000006,"[95965839, 7600362738, 5497721194]",24.466000000000065
813661458,4,North Andrews Avenue,secondary,False,253.777,365,0,0,nan,35 mph,nan,nan,nan,95965839,588639549,0,2983.675,"[95965839, 7600362738, 7600362721, 7600362742, 5497721285, 5887342136, 5887342153, 5887342146, 5887342134, 2546447620, 2546447610, 2546447605, 5120056026, 5120056033, 2546447598, 5120056095, 5497721478, 588639549]",2729.898
709179100,2,North Andrews Avenue,secondary,True,374.76900000000006,1124,0,0,nan,35 mph,nan,nan,nan,95965839,7600362738,0,380.217,"[95965839, 5497721194, 7600362738]",5.447999999999922
949789847,2,Northwest 39th Street,tertiary,True,14.201,59,0,0,nan,nan,nan,nan,nan,95968728,1694226283,0,33.185,"[95968728, 588638827, 1694226262, 1694226283]",18.984
"[698855946, 949788682, 148655150]",3,Northwest 31st Avenue,primary,True,894.29,60,0,0,nan,35 mph,yes,nan,nan,95968728,588638827,0,926.1589999999998,"[95968728, 1694226283, 1694226262, 588638827]",31.8689999999998
698855946,3,Northwest 31st Avenue,primary,True,9.553,1181,0,0,nan,35 mph,nan,nan,nan,95968728,8792656711,0,37.833000000000006,"[95968728, 1694226283, 8792656712, 8792656711]",28.280000000000005
698855951,3,Northwest 31st Avenue,primary,True,13.444,61,0,0,nan,35 mph,nan,nan,nan,95968737,2193901398,0,41.858,"[95968737, 5517902985, 5517902986, 2193901398]",28.413999999999994
82873589,2,Northwest 44th Street,tertiary,True,121.403,62,0,0,nan,nan,nan,nan,nan,95968737,5517902985,0,149.41899999999998,"[95968737, 2193901398, 5517902986, 5517902985]",28.015999999999977
949788681,3,Northwest 31st Avenue,primary,True,642.7570000000001,64,0,0,nan,35 mph,nan,nan,nan,95968737,95968742,0,675.096,"[95968737, 1694226292, 1694226306, 95968742]",32.33899999999994
698855949,2,Northwest 44th Street,tertiary,True,14.11,502,0,0,nan,nan,nan,nan,nan,95968737,1694226292,0,41.192,"[95968737, 2193901398, 2193901399, 1694226292]",27.082
98841534,3,West Commercial Boulevard,primary,True,18.58,63,0,0,FL 870,45 mph,nan,nan,nan,95968742,1694226306,0,57.37,"[95968742, 587013451, 1694226307, 1694226306]",38.79
949788681,3,Northwest 31st Avenue,primary,True,18.894,337,0,0,nan,35 mph,nan,nan,nan,95968742,587013451,0,57.056,"[95968742, 95950634, 7688176898, 587013451]",38.162
148655151,3,Northwest 31st Avenue,primary,True,16.652,65,0,0,nan,nan,nan,nan,nan,95968749,4000559503,0,49.581,"[95968749, 4000559531, 4000559503]",32.929
397241954,2,West Prospect Road,tertiary,True,162.736,66,0,0,nan,nan,nan,nan,nan,95968749,4000559531,0,180.954,"[95968749, 4000559503, 4000559531]",18.218000000000018
148655151,3,Northwest 31st Avenue,primary,True,809.489,68,0,0,nan,nan,nan,nan,nan,95968749,95968755,0,838.84,"[95968749, 1694226311, 1694226321, 95968755]",29.351
397241954,2,West Prospect Road,tertiary,True,16.836,508,0,0,nan,nan,nan,nan,nan,95968749,1694226311,0,49.397000000000006,"[95968749, 4000559503, 4000559509, 1694226311]",32.56100000000001
10786094,3,West Cypress Creek Road,primary,True,12.814,67,0,0,nan,nan,nan,nan,nan,95968755,1694226321,0,46.90899999999999,"[95968755, 1694182819, 1694226322, 1694226321]",34.09499999999999
"[10786094, 42127274, 681854517, 10791558]",3,"['Southwest 15th Street', 'West McNab Road', 'Northwest 62nd Street', 'West Cypress Creek Road']",primary,True,1535.2590000000002,457,0,0,nan,nan,yes,nan,nan,95968755,965324337,0,2970.729,"[95968755, 1694182819, 95992806, 95992733, 96022769, 1617324078, 95956885, 965324337]",1435.4699999999996
148655151,3,Northwest 31st Avenue,primary,True,17.084,483,0,0,nan,nan,nan,nan,nan,95968755,1694182819,0,42.638999999999996,"[95968755, 1694226321, 1694226322, 1694182819]",25.554999999999996
95522249,2,West McNab Road,secondary,True,16.535,69,0,0,nan,nan,nan,nan,nan,95968767,1694226326,0,29.027,"[95968767, 3586346779, 1694226326]",12.492
148655151,3,Northwest 31st Avenue,primary,True,799.4759999999999,70,0,0,nan,nan,nan,nan,nan,95968767,1694182819,0,822.385,"[95968767, 1694226326, 1694226322, 1694182819]",22.909000000000106
533752459,2,West McNab Road,secondary,True,16.389,760,0,0,nan,nan,nan,nan,nan,95968767,3586346779,0,29.173000000000002,"[95968767, 1694226326, 3586346779]",12.784000000000002
"[134566576, 545495585, 134566545]",2,"['Northwest 31st Avenue', 'South Lyons Road']",primary,True,614.058,777,0,0,nan,nan,nan,nan,nan,95968767,3712326065,0,644.147,"[95968767, 3586346779, 7633866358, 3712326065]",30.089000000000055
10785040,3,Northwest 9th Avenue,secondary,True,121.87599999999999,71,0,0,FL 845,45 mph,nan,nan,nan,95968815,2193901409,0,199.2,"[95968815, 2193901407, 2193901409]",77.324
48411317,nan,nan,secondary_link,True,131.571,72,0,0,nan,nan,nan,nan,nan,95968815,2193901407,0,189.505,"[95968815, 2193901409, 2193901407]",57.934
10785040,3,Northwest 9th Avenue,secondary,True,190.356,461,0,0,FL 845,45 mph,nan,nan,nan,95968815,1108109116,0,452.598,"[95968815, 2193901409, 2546447666, 2546447675, 1108109116]",262.242
137682854,3,West Commercial Boulevard,primary,True,20.067,73,0,0,FL 870,45 mph,nan,nan,nan,95968822,2546447686,0,58.289,"[95968822, 1108110042, 2546447679, 2546447686]",38.222
10785040,3,Northwest 9th Avenue,secondary,True,319.01200000000006,74,0,0,FL 845,45 mph,nan,nan,nan,95968822,1108110042,0,387.298,"[95968822, 2546447686, 2546447679, 1108110042]",68.28599999999994
10785040,3,Northwest 9th Avenue,secondary,True,18.673,324,0,0,FL 845,45 mph,nan,nan,nan,95968822,587013301,0,59.68299999999999,"[95968822, 5868186789, 5494839227, 587013301]",41.00999999999999
"[137682854, 98841534]",3,West Commercial Boulevard,primary,True,372.327,1043,0,0,FL 870,45 mph,nan,nan,nan,95968822,5868186789,0,398.002,"[95968822, 587013301, 5494839227, 5868186789]",25.67500000000001
10785040,3,Northwest 9th Avenue,secondary,True,255.359,75,0,0,FL 845,45 mph,nan,nan,nan,95968823,587013301,0,281.12300000000005,"[95968823, 2546447690, 2546447687, 587013301]",25.76400000000004
247785273,nan,nan,secondary_link,True,35.084,692,0,0,nan,nan,nan,nan,nan,95968823,2546447690,0,104.179,"[95968823, 4000559187, 2546447693, 2546447690]",69.095
10785040,3,Northwest 9th Avenue,secondary,True,34.266,862,0,0,FL 845,45 mph,nan,nan,nan,95968823,4000559187,0,104.997,"[95968823, 2546447690, 2546447693, 4000559187]",70.731
