osmid,oneway,lanes,ref,highway,length,rfid_c,geometry,rfid,avgspeed,time,name,maxspeed,bridge,width,junction,u,v,key,alt_dist,alt_nodes,diff_dist,detour
"[512161350, 7537630, 7537631]",True,"['2', '3', '4']",nan,secondary,214.0,"[3264, 1668, 1545, 1547, 2955, 1549, 2958, 603, 2172, 2174]","LINESTRING (4.3807495 51.9967897, 4.3807821 51.9966152, 4.3808219 51.9965472, 4.3809041 51.9964125, 4.3809924 51.9962593, 4.3810686 51.996147, 4.3811635 51.9960038, 4.3812765 51.9958332, 4.3815861 51.9953889, 4.3816208 51.9953411, 4.3818241 51.994993)",461,50.0,15.0,Schoemakerstraat,50,nan,nan,nan,44776722,5008459650,0,16.0,"[44776722, 44777318, 5008459650]",1.0,1
"[512161344, 7537629, 512161349]",True,"['2', '3']",nan,secondary,195.0,"[37, 2950, 2951, 2952, 2953, 1546, 2954, 1548, 2957, 604]","LINESTRING (4.3818973 51.9951887, 4.38177 51.9953811, 4.3815174 51.9957286, 4.3811732 51.996243, 4.3811362 51.9962989, 4.3810718 51.9964014, 4.3810166 51.9964884, 4.38096 51.9965822, 4.3809192 51.9966368, 4.3808622 51.9967052, 4.3807495 51.9967897)",8,50.0,14.0,Schoemakerstraat,50,nan,nan,nan,44777318,5008459650,0,17.0,"[44777318, 44776722, 5008459650]",3.0,1
130098587,True,3,nan,secondary,39.0,"[1144, 2175]","LINESTRING (4.3821194 51.9948701, 4.3819784 51.9950707, 4.3818973 51.9951887)",182,50.0,3.0,Schoemakerstraat,50,nan,nan,nan,44777318,1402667974,0,4.0,"[44777318, 44776722, 1402667974]",1.0,1
"[126548716, 512162596]",True,"['2', '4']",nan,trunk_link,353.0,"[1153, 1160, 1163, 3404, 703, 2964, 1083, 2015]","LINESTRING (4.3866861 51.9963215, 4.3863993 51.9962747, 4.3863128 51.9962456, 4.3855338 51.9960422, 4.3837769 51.9956683, 4.3832472 51.9955353, 4.3821908 51.9952723, 4.3820299 51.9952323, 4.3818973 51.9951887)",186,50.0,25.0,nan,50,nan,nan,nan,44777318,1402668036,0,37.0,"[44777318, 44776722, 1402734993, 1402668036]",12.0,1
41728333,True,4,N470,trunk,57.0,"[40, 1077]","LINESTRING (4.3865158 51.9953957, 4.3871766 51.9954484, 4.3873329 51.9954602)",9,50.0,4.0,Kruithuisweg,50,nan,nan,nan,44778435,1402598750,0,77.0,"[44778435, 1402667954, 1402667974, 44777318, 1402668036, 1402668039, 1402598754, 1402598750]",73.0,1
126563061,True,2,nan,trunk_link,299.0,"[1136, 1977, 1146, 1850, 1149]","LINESTRING (4.3824651 51.9944201, 4.3825902 51.9944509, 4.3851444 51.9950802, 4.385821 51.9952343, 4.3861062 51.9953028, 4.3865158 51.9953957)",179,50.0,22.0,nan,50,nan,nan,nan,44778435,1402667954,0,42.0,"[44778435, 1402734990, 1402735015, 1402667954]",20.0,1
"[126562980, 126562981, 126562988, 758454960, 126556946, 126556953]",True,"['2', '3', '4']",N470,trunk,520.0,"[3429, 1287, 39, 1291, 751, 1296, 1138, 1140, 1849, 1147]","LINESTRING (4.3793318 51.9939813, 4.3801853 51.9941887, 4.3817564 51.9945755, 4.3825819 51.9947769, 4.3831497 51.9949066, 4.3836243 51.995015, 4.3841255 51.9951079, 4.3847775 51.9952142, 4.3852505 51.9952774, 4.3857777 51.9953352, 4.3865158 51.9953957)",218,73.0,26.0,Kruithuisweg,"['70', '50', '100']",yes,nan,nan,44778435,1402734990,0,38.0,"[44778435, 1402667954, 1402735015, 1402734990]",12.0,1
47960424,True,nan,nan,tertiary,38.0,"[1831, 3561, 3562, 660, 59]","LINESTRING (4.3943999 51.999693, 4.3943061 51.9996836, 4.3940871 51.999642, 4.3940135 51.999635, 4.3939513 51.9996332, 4.3938607 51.9996326)",10,50.0,3.0,Zuidpoldersingel,50,nan,nan,nan,44797372,456388503,0,4.0,"[44797372, 456388502, 456388503]",1.0,1
126420035,False,2,nan,tertiary,140.0,"[3552, 64, 66, 3554, 541, 3556, 3558, 3560, 655, 3548, 61, 3550, 543]","LINESTRING (4.3963216 51.9996814, 4.3962292 51.9997215, 4.396133 51.9997534, 4.3960056 51.9997918, 4.3958811 51.9998214, 4.3957547 51.9998435, 4.395635 51.9998591, 4.3955142 51.9998679, 4.3953841 51.999869, 4.3952265 51.9998603, 4.3950747 51.9998458, 4.3949247 51.9998179, 4.3947247 51.9997715, 4.3943999 51.999693)",12,50.0,10.0,Zuidpoldersingel,50,nan,nan,nan,44797372,44797374,0,322.0,"[44797372, 456388502, 456388500, 515112642, 4474335515, 4474335521, 3227448420, 3227448426, 7644309663, 247714490, 1410536956, 1410537016, 90605155, 8367860556, 8367860561, 610983537, 44847501, 1402644594, 1402644600, 1356326512, 44834972, 264985176, 1402668039, 1402668042, 1662802637, 44797374]",312.0,1
41779717,True,nan,nan,tertiary,40.0,"[506, 661, 1830]","LINESTRING (4.3938592 51.9995623, 4.3940305 51.999585, 4.3942946 51.9996489, 4.3943999 51.999693)",75,50.0,3.0,Zuidpoldersingel,50,nan,nan,nan,44797372,456388502,0,4.0,"[44797372, 456388503, 456388502]",1.0,1
"[1168243579, 789365363, 126420037, 1168243582]",True,"['2', '1']",nan,tertiary,187.0,"[4128, 4130, 4131, 1860, 1867, 3566, 3567, 3568, 3569, 3570, 3571, 3572, 62]","LINESTRING (4.3963216 51.9996814, 4.396416 51.9995961, 4.3965206 51.9995241, 4.3966159 51.9994492, 4.396697 51.9993591, 4.3967311 51.9993149, 4.3967857 51.9992174, 4.3968234 51.9991449, 4.3968621 51.9990547, 4.3969698 51.9988116, 4.3971776 51.9983661, 4.3972192 51.998277, 4.3972714 51.9981577, 4.3972855 51.9981295)",13,65.0,10.0,Zuidpoldersingel,"['50', '80']",nan,nan,nan,44797374,1662802637,0,11.0,"[44797374, 1662802644, 1662802637]",1.0,1
"[789365364, 126420036]",True,1,nan,tertiary,190.0,"[1858, 1861, 1062, 1868, 3565, 652, 653, 1840, 1652, 500, 2710]","LINESTRING (4.3974066 51.9981515, 4.3973155 51.9983033, 4.3972512 51.998424, 4.3970647 51.9988302, 4.396974 51.9990384, 4.3969182 51.9991412, 4.3968853 51.9992061, 4.3968132 51.9993337, 4.396727 51.9994375, 4.3966531 51.9995028, 4.3964782 51.9996298, 4.3963216 51.9996814)",317,65.0,11.0,Zuidpoldersingel,"['50', '80']",nan,nan,nan,44797374,1662802644,0,10.0,"[44797374, 1662802637, 1662802644]",-1.0,1
"[1040875296, 723392609, 723392610, 7541699, 1012176839, 7541720]",False,2,nan,tertiary,180.0,"[132, 3365, 136, 2568, 143, 1594, 3804, 127]","LINESTRING (4.3460409 52.0062922, 4.3460354 52.0062252, 4.3463889 52.0059247, 4.346433 52.0058853, 4.3467644 52.0055879, 4.3467978 52.0055048, 4.3467215 52.0054227, 4.3462051 52.0051978, 4.3459453 52.0050847)",18,40.0,16.0,"['Buitenwatersloot', 'Westeinde']","['50', '30']",nan,nan,nan,44820007,44825826,0,158.0,"[44820007, 265090298, 1413910861, 1413910863, 4300758655, 4349049067, 4617340491, 4937365113, 1571093185, 44840841, 339548365, 44829650, 44825826]",142.0,1
"[130277910, 553369614]",True,1,nan,primary_link,277.0,"[418, 3976, 3149, 3706, 1336, 1561, 1562, 3707, 3261]","LINESTRING (4.3439471 52.0072462, 4.3442515 52.0069308, 4.344312 52.0068781, 4.3445226 52.0066319, 4.3446016 52.0065396, 4.3451601 52.0059385, 4.3453414 52.0057433, 4.3458638 52.0051736, 4.3459029 52.0051309, 4.3459453 52.0050847)",62,60.0,17.0,Prinses Beatrixlaan,"['50', '70']",nan,nan,nan,44820007,265090298,0,157.0,"[44820007, 44825826, 44829650, 1010679665, 1436427088, 7399789770, 2321923795, 4349049085, 4349049083, 4300758655, 1413910863, 1413910861, 265090298]",140.0,1
"[545020834, 7537933]",True,"['2', '1']",nan,secondary,167.0,"[643, 4070, 102, 4072, 4073, 4074, 2377, 2125, 112, 121]","LINESTRING (4.375715 52.0040408, 4.3757158 52.0041057, 4.3756953 52.004138, 4.3755904 52.0042567, 4.3754468 52.0043951, 4.3752755 52.0045926, 4.3752298 52.0046361, 4.3751452 52.0047165, 4.3747504 52.0050201, 4.3745652 52.005152, 4.3743674 52.0052663)",557,50.0,12.0,Schoemakerstraat,50,nan,nan,nan,44821045,10839280617,0,260.0,"[44821045, 5171875765, 5171875774, 4407940597, 912615771, 629532224, 6280811247, 6280811243, 2587864260, 5750212521, 612595747, 4053473202, 4555788280, 1391531482, 1402734964, 1402734973, 1402734993, 44776722, 5008459650, 8127231895, 10840179503, 9423613520, 9423613518, 9423510593, 9423613527, 10839280617]",248.0,1
"[533029744, 547104398]",False,"['2', '3']",nan,secondary,104.0,"[3050, 3130, 3414, 138]","LINESTRING (4.3733667 52.0059639, 4.3734421 52.0059234, 4.3738835 52.0056435, 4.3739557 52.0055875, 4.3743674 52.0052663)",468,50.0,7.0,Schoemakerstraat,50,nan,nan,nan,44821045,5171875765,0,265.0,"[44821045, 10839280617, 9423613527, 9423510593, 9423613518, 9423613520, 10840179503, 8127231895, 5008459650, 44776722, 1402734993, 1402734973, 1402734964, 1391531482, 4555788280, 4053473202, 612595747, 5750212521, 2587864260, 6280811243, 6280811247, 629532224, 912615771, 4407940597, 5171875774, 5171875765]",258.0,1
"[7542177, 255565147]",False,2,nan,tertiary,128.0,"[151, 856, 3385, 154, 859, 476, 1596]","LINESTRING (4.3476132 52.0068596, 4.3474805 52.0068599, 4.3474538 52.0068581, 4.3473601 52.0068516, 4.3471946 52.0067944, 4.346626 52.0065527, 4.3461111 52.0063368, 4.3460409 52.0062922)",21,50.0,9.0,Hugo de Grootstraat,50,nan,nan,nan,44825826,44829650,0,165.0,"[44825826, 44820007, 265090298, 1413910861, 1413910863, 4300758655, 4349049067, 4617340491, 4937365113, 1571093185, 44840841, 339548365, 44829650]",156.0,1
"[87399546, 1040875293, 496874991]",False,2,nan,tertiary,160.0,"[1665, 3906, 1563, 2492, 1598, 1599]","LINESTRING (4.344706 52.0074446, 4.3451287 52.006966, 4.345649 52.0065178, 4.3457259 52.0064553, 4.3457842 52.0064017, 4.3458451 52.0063457, 4.3460409 52.0062922)",281,50.0,12.0,Westeinde,50,nan,nan,nan,44825826,1435362376,0,,nan,,0
121531290,False,2,nan,tertiary,7.0,862,"LINESTRING (4.3476132 52.0068596, 4.3477131 52.006846)",143,50.0,1.0,Hugo de Grootstraat,50,nan,nan,nan,44829650,1010679665,0,2.0,"[44829650, 339548365, 1010679665]",1.0,1
7538999,True,nan,nan,tertiary,19.0,"[472, 3386, 853]","LINESTRING (4.3477244 52.0070161, 4.3476706 52.0069626, 4.3476489 52.0069236, 4.3476132 52.0068596)",69,50.0,1.0,Hugo de Grootstraat,50,nan,nan,nan,44829650,339548365,0,2.0,"[44829650, 1010679665, 339548365]",1.0,1
450502934,True,2,nan,tertiary,27.0,"[171, 639]","LINESTRING (4.3723353 52.007378, 4.3721555 52.0073997, 4.3719458 52.0074137)",22,50.0,2.0,Poortlandplein,50,nan,nan,nan,44831894,2365613951,0,6.0,"[44831894, 1934292060, 629532196, 2365613951]",4.0,1
"[53857408, 53857409, 127439586, 455471047, 1088306681, 1088306682, 794776573]",False,2,nan,tertiary,574.0,"[3969, 2177, 3971, 3973, 774, 903, 3975, 776, 3346, 155, 158, 159, 162, 164, 2982, 166, 2984, 168, 2986, 1963, 2988, 1341, 3649, 4054, 2271, 2786, 1895, 1897, 1899]","LINESTRING (4.3805799 52.006589, 4.380006 52.0066946, 4.3798422 52.0067248, 4.379726 52.0067462, 4.3795088 52.0067844, 4.3791898 52.0068286, 4.3784206 52.0069405, 4.3782727 52.0069557, 4.3781716 52.006966, 4.3780669 52.0069744, 4.378023 52.0069779, 4.3779927 52.0069803, 4.3775379 52.0070166, 4.3768268 52.0070734, 4.3766149 52.0070883, 4.3764657 52.0070986, 4.3763043 52.0071097, 4.3758608 52.0071411, 4.3753401 52.0071703, 4.3749274 52.0072014, 4.3748109 52.0072097, 4.3747965 52.0072107, 4.3747836 52.0072116, 4.3741825 52.0072546, 4.3737929 52.0072817, 4.3732704 52.0073217, 4.3729811 52.0073474, 4.372751 52.0073663, 4.3724994 52.0073811, 4.3723353 52.007378)",433,40.0,52.0,"['Nassauplein', 'Nassaulaan']","['50', '30']",nan,nan,nan,44831894,4518696907,0,104.0,"[44831894, 1934292060, 629532224, 1413911059, 2588260101, 610983540, 610983537, 8367860561, 8367860556, 90605155, 1410537007, 1410536974, 4518696907]",52.0,1
670703682,True,1,nan,tertiary,51.0,"[697, 3651, 1982, 3350]","LINESTRING (4.3716101 52.007302, 4.3718082 52.0073196, 4.3718966 52.0073251, 4.3721353 52.0073491, 4.3723353 52.007378)",323,50.0,4.0,Poortlandplein,50,nan,nan,nan,44831894,1934292060,0,4.0,"[44831894, 2365613951, 629532196, 1934292060]",0.0,1
"[194182788, 120945069, 854923303]",True,"['1', '3']",A13,motorway_link,477.0,"[224, 385, 1093, 1095, 876, 2226, 3699, 181, 247, 921, 251]","LINESTRING (4.3820107 52.0079722, 4.3816715 52.0084012, 4.380833 52.0091927, 4.3804625 52.0095832, 4.3801737 52.0099778, 4.3800549 52.0102158, 4.3797677 52.0108541, 4.3796042 52.0110788, 4.3791644 52.0114843, 4.3790583 52.0115821, 4.3789655 52.0116677, 4.3788529 52.0117605)",24,75.0,23.0,nan,"['50', '100']",nan,nan,nan,44833503,1402598824,0,51.0,"[44833503, 1402598842, 1402598826, 1402598824]",28.0,1
"[120945066, 126556931, 126553723]",True,3,A13,motorway,893.0,"[386, 1094, 1100, 182, 380]","LINESTRING (4.3820107 52.0079722, 4.3797312 52.0099259, 4.3781434 52.0112978, 4.3775716 52.0117827, 4.3758057 52.0132982, 4.3744173 52.0144858)",25,100.0,32.0,nan,100,yes,nan,nan,44833503,1402598842,0,42.0,"[44833503, 1402598824, 1402598826, 1402598842]",10.0,1
"[482926953, 46212227, 126556934]",True,4,A13,motorway,593.0,"[1091, 101, 456, 2858, 113, 790, 1176, 1177]","LINESTRING (4.3861646 52.00334, 4.3859204 52.0038304, 4.3856874 52.0042438, 4.3851735 52.0049761, 4.3848842 52.0053422, 4.3843949 52.0058735, 4.3837682 52.0064486, 4.3833851 52.006786, 4.3820107 52.0079722)",192,100.0,21.0,nan,100,yes,nan,nan,44833503,1402668075,0,144.0,"[44833503, 1402598824, 2623902899, 1356326512, 44834972, 264985176, 1402668039, 1402668042, 1402668075]",123.0,1
"[126556928, 482926946, 482926942]",True,4,A13,motorway,662.0,"[1090, 388, 841, 842, 2859, 2860, 791, 792, 191]","LINESTRING (4.3818737 52.0078449, 4.383155 52.0067313, 4.383546 52.0063946, 4.3841933 52.0058076, 4.3846883 52.0052801, 4.3849671 52.0049317, 4.3854599 52.0042033, 4.3857164 52.0037654, 4.3858907 52.0034083, 4.3862323 52.0026001)",26,100.0,24.0,nan,100,yes,nan,nan,44834972,264985176,0,141.0,"[44834972, 1356326512, 2623902899, 1402598824, 44833503, 1402668075, 1402668042, 1402668039, 264985176]",117.0,1
120945071,True,1,A13,motorway_link,467.0,"[384, 223, 3685, 937, 2857, 240, 829, 830, 383]","LINESTRING (4.3770767 52.0108153, 4.3772106 52.0107274, 4.3777369 52.0104243, 4.3788956 52.0097692, 4.3795424 52.0093773, 4.38 52.0091, 4.3805417 52.0087804, 4.3810733 52.0083879, 4.3813929 52.0081279, 4.3818737 52.0078449)",151,130.0,13.0,nan,130,nan,nan,nan,44834972,1356326512,0,59.0,"[44834972, 1402598684, 2804814348, 2623902899, 1356326512]",46.0,1
"[120945068, 126553730, 126553700]",True,3,A13,motorway,946.0,"[387, 1092, 1067, 1099, 378, 379]","LINESTRING (4.3738265 52.0147446, 4.3746033 52.0140809, 4.375971 52.0129058, 4.3773725 52.0117151, 4.3779329 52.0112275, 4.3795243 52.0098629, 4.3818737 52.0078449)",158,100.0,34.0,nan,100,yes,nan,nan,44834972,1402598684,0,38.0,"[44834972, 1356326512, 2623902899, 2804814348, 1402598684]",4.0,1
316612140,True,1,nan,tertiary,8.0,197,"LINESTRING (4.3893624 52.0080529, 4.3893396 52.0079848)",27,50.0,1.0,Laan der Zeven Linden,50,nan,nan,nan,44835289,3227448426,0,2.0,"[44835289, 7644309663, 3227448426]",1.0,1
"[129994530, 48256403]",True,1,nan,tertiary,42.0,"[641, 196, 3671, 687]","LINESTRING (4.3893624 52.0080529, 4.3892181 52.0080133, 4.388954 52.0079515, 4.3888833 52.0079344, 4.3888135 52.0078995)",28,50.0,3.0,"['Delfgauwseweg', 'Delftsestraatweg']",50,nan,nan,nan,44835289,7644309663,0,6.0,"[44835289, 3227448426, 7644309663]",3.0,1
48466866,True,1,nan,tertiary,8.0,635,"LINESTRING (4.3893624 52.0080529, 4.3894516 52.0080117)",101,50.0,1.0,Laan der Zeven Linden,50,nan,nan,nan,44835289,612598071,0,2.0,"[44835289, 612598076, 612598071]",1.0,1
"[450503784, 48204100]",True,"['2', '1']",nan,tertiary,98.0,"[3271, 1834, 1835, 1836, 1838, 638]","LINESTRING (4.3906883 52.0083768, 4.3906165 52.0083748, 4.3902523 52.0082836, 4.3901623 52.0082617, 4.3896553 52.0081356, 4.3896096 52.0081242, 4.3893624 52.0080529)",104,30.0,12.0,Delftsestraatweg,30,nan,nan,nan,44835289,612598076,0,12.0,"[44835289, 612598071, 612598076]",0.0,1
143566291,True,1,nan,tertiary,20.0,227,"LINESTRING (4.3528398 52.0093329, 4.3531302 52.0093128)",29,30.0,2.0,Hugo de Grootplein,30,nan,nan,nan,44840841,1571093185,0,5.0,"[44840841, 3377087989, 1571093185]",3.0,1
"[40188145, 46929879]",False,nan,nan,tertiary,436.0,"[194, 2886, 3751, 2888, 200, 3111, 207, 3183, 177, 209, 214, 2199, 221, 473, 189, 1662]","LINESTRING (4.3477244 52.0070161, 4.34786 52.0070831, 4.3488122 52.0075298, 4.3489442 52.0075898, 4.3492623 52.0077343, 4.349674 52.0079194, 4.3499083 52.0080248, 4.3501153 52.0081218, 4.3506356 52.0083531, 4.3512706 52.0086354, 4.3513404 52.0086664, 4.3513956 52.0086909, 4.3518517 52.0088937, 4.3520785 52.0089945, 4.3524911 52.009178, 4.3526734 52.009259, 4.3528398 52.0093329)",70,50.0,31.0,Hugo de Grootstraat,50,nan,nan,nan,44840841,339548365,0,144.0,"[44840841, 1571093185, 4937365113, 4617340491, 4349049067, 4349049083, 4349049085, 2321923795, 7399789770, 1436427088, 1010679665, 339548365]",113.0,1
383606343,True,1,nan,tertiary,21.0,2334,"LINESTRING (4.3528398 52.0093329, 4.3530824 52.0094408)",365,30.0,3.0,Hugo de Grootstraat,30,nan,nan,nan,44840841,3377087989,0,4.0,"[44840841, 1571093185, 3377087989]",1.0,1
48058933,False,2,nan,tertiary,15.0,624,"LINESTRING (4.3728784 52.0109152, 4.3728337 52.0107852)",94,50.0,1.0,Anna van Saksenweg,50,nan,nan,nan,44847501,610983537,0,3.0,"[44847501, 610983540, 610983537]",2.0,1
450502931,False,3,nan,secondary,16.0,628,"LINESTRING (4.3728784 52.0109152, 4.3726508 52.0109376)",97,50.0,1.0,Oostpoortweg,50,nan,nan,nan,44847501,610983540,0,3.0,"[44847501, 610983537, 610983540]",2.0,1
"[126553746, 126553747, 126553751]",False,3,nan,secondary,85.0,"[1123, 1124, 3931, 3933, 1119]","LINESTRING (4.3741037 52.0108286, 4.373919 52.0108361, 4.3737343 52.0108475, 4.3733606 52.010877, 4.3732581 52.0108843, 4.3728784 52.0109152)",172,50.0,6.0,Oostpoortweg,50,yes,nan,nan,44847501,1402644594,0,266.0,"[44847501, 610983540, 2588260101, 1413911059, 629532224, 6280811247, 6280811243, 2587864260, 5750212521, 612595747, 4053473202, 4555788280, 1391531482, 1402734964, 1402734973, 1402734993, 1402668036, 1402668039, 264985176, 44834972, 1356326512, 1402644600, 1402644594]",260.0,1
7542381,False,nan,nan,tertiary,7.0,269,"LINESTRING (4.3474275 52.0118807, 4.3475277 52.0118958)",36,30.0,1.0,Hof van Delftlaan,30,nan,nan,nan,44851133,44851588,0,21.0,"[44851133, 44855143, 44854736, 44851588]",20.0,1
7542372,False,nan,nan,tertiary,133.0,"[2355, 1588, 252]","LINESTRING (4.346745 52.0107695, 4.346834 52.010844, 4.3471878 52.0114497, 4.3474275 52.0118807)",286,30.0,16.0,Hof van Delftlaan,30,nan,nan,nan,44851133,1436427166,0,174.0,"[44851133, 44855143, 1580652045, 1620149364, 1615493771, 5380526225, 4846026433, 4846026430, 4862057242, 3377087989, 44840841, 339548365, 1436427141, 1436427166]",158.0,1
7542366,True,nan,nan,tertiary,88.0,"[2336, 2338, 270, 3887, 273, 276, 278, 2265]","LINESTRING (4.3477775 52.012588, 4.3476521 52.0125386, 4.3476165 52.012509, 4.3474768 52.0122386, 4.3474712 52.0122217, 4.3473696 52.012007, 4.3473559 52.0119651, 4.3473684 52.0119295, 4.3474275 52.0118807)",40,30.0,11.0,Hof van Delftlaan,30,nan,nan,nan,44851133,44855143,0,11.0,"[44851133, 44851588, 44854736, 44855143]",0.0,1
7542378,True,nan,nan,tertiary,74.0,"[2337, 268, 3888, 2264, 2335]","LINESTRING (4.3475277 52.0118958, 4.3475799 52.0119344, 4.3475984 52.0119704, 4.3476999 52.0121821, 4.3478432 52.0124748, 4.3478283 52.0125257)",37,30.0,9.0,Hof van Delftlaan,30,nan,nan,nan,44851588,44854736,0,13.0,"[44851588, 44851133, 44855143, 44854736]",4.0,1
7542374,False,nan,nan,tertiary,8.0,279,"LINESTRING (4.3478283 52.0125257, 4.3477775 52.012588)",39,30.0,1.0,Hof van Delftlaan,30,nan,nan,nan,44854736,44855143,0,21.0,"[44854736, 44851588, 44851133, 44855143]",20.0,1
131635890,False,nan,nan,tertiary,186.0,"[1643, 1645, 1647, 1649, 3704, 1756]","LINESTRING (4.3484021 52.0141836, 4.3484132 52.0141721, 4.3484351 52.0141496, 4.3484742 52.0140919, 4.3484761 52.0140273, 4.3483484 52.0137406, 4.3477775 52.012588)",300,30.0,22.0,Hof van Delftlaan,30,nan,nan,nan,44855143,1580652045,0,168.0,"[44855143, 44851133, 1436427166, 1436427141, 339548365, 44840841, 3377087989, 4862057242, 4846026430, 4846026433, 5380526225, 1615493771, 1620149364, 1580652045]",146.0,1
573483627,False,3,nan,tertiary,42.0,3188,"LINESTRING (4.3370629 52.0130101, 4.3376263 52.0131505)",489,50.0,3.0,Van Foreestweg,50,nan,nan,nan,44856852,5507717333,0,,nan,,0
1017841569,True,1,nan,tertiary,26.0,"[3818, 3812, 3813, 3814]","LINESTRING (4.3367178 52.0129324, 4.3368266 52.0129386, 4.3368989 52.012954, 4.3369655 52.0129703, 4.3370629 52.0130101)",538,50.0,2.0,Van Foreestweg,50,nan,3.6,nan,44856852,9388343520,0,,nan,,0
