,u,v,traffic,traffic_egalitarian,traffic_prioritarian
112,10736480837,10736480838,29533.674218750002,18.0,12641.845917524699
113,10736480838,10736480852,29533.674218750002,18.0,12641.845917524699
114,10736480852,10736480851,22927.371430015563,24.0,6012.354832820547
115,10736480851,10736480864,6844.3859375,4.0,2602.527686051242
116,10736480864,2881407203,15879.643374633784,16.0,5247.691719736187
117,2881407203,7189355050,15879.643374633784,16.0,5247.691719736187
118,7189355050,7290271353,15879.643374633784,16.0,5247.691719736187
119,7290271353,2302221990,15879.643374633784,16.0,5247.691719736187
120,2302221990,7187241844,60513.497280883836,44.0,24711.141793040893
121,7187241844,2877168563,43126.30860137941,30.0,17872.065336359443
122,2877168563,6129873369,16082.985492515561,20.0,3409.8271467693044
123,6129873369,6129873365,16082.985492515561,20.0,3409.8271467693044
124,6129873365,6147080221,16082.985492515561,20.0,3409.8271467693044
125,6147080221,10736480854,16082.985492515561,20.0,3409.8271467693044
126,10736480854,1977410504,22588.143592834473,30.0,6612.910084212363
127,1977410504,7118791911,23407.14644527435,31.0,5404.359258941439
128,7118791911,7118791914,9035.257437133789,12.0,2645.164033684943
129,7118791914,5520000798,9035.257437133789,12.0,2645.164033684943
130,5520000798,5891888008,9035.257437133789,12.0,2645.164033684943
131,5891888008,5891887996,9035.257437133789,12.0,2645.164033684943
132,5891887996,5891887997,14371.88900814056,19.0,2759.195225256494
133,5891887997,10736480887,14371.88900814056,19.0,2759.195225256494
134,10736480824,1906180830,14371.88900814056,19.0,2759.195225256494
135,1906180830,10736480825,9035.257437133789,12.0,2645.164033684943
136,10736480825,10736480837,9035.257437133789,12.0,2645.164033684943
137,10736480837,10736480838,9035.257437133789,12.0,2645.164033684943
138,10736480838,10736480852,9035.257437133789,12.0,2645.164033684943
139,10736480852,10736480851,31234.241785812377,43.0,5551.753593432642
140,10736480851,10736480864,37926.713953781145,48.0,8096.517179868853
141,10736480864,2881407203,15664.766226196285,20.0,4202.156432162935
142,2881407203,7189355050,15664.766226196285,20.0,4202.156432162935
143,7189355050,7290271353,15664.766226196285,20.0,4202.156432162935
144,7290271353,2302221990,15664.766226196285,20.0,4202.156432162935
145,2302221990,7187241844,15664.766226196285,20.0,4202.156432162935
146,7187241844,2877168563,15179.90121517181,20.0,2793.1260239264816
147,2877168563,6129873369,15179.90121517181,20.0,2793.1260239264816
148,6129873369,6129873365,24628.625824546813,25.0,12170.615243367814
149,6129873365,6147080221,15179.90121517181,20.0,2793.1260239264816
150,6147080221,10736480854,4173.5400390625,10.0,472.48392798549935
151,10736480854,1977410504,9881.2998046875,15.0,1347.7174097587667
152,1977410504,7118791911,32053.244638252265,44.0,4343.202768161718
153,7118791911,7118791914,22198.98434867859,31.0,2906.5895597476983
154,7118791914,5520000798,22261.94772758484,28.0,3894.360747705915
155,5520000798,5891888008,22261.94772758484,28.0,3894.360747705915
156,5891888008,5891887996,9730.698570823668,13.0,1439.8421047174106
157,5891887996,10736480888,9854.260289573669,13.0,1436.6132084140222
158,10736480825,10736480837,9854.260289573669,13.0,1436.6132084140222
159,10736480837,10736480838,9854.260289573669,13.0,1436.6132084140222
160,10736480838,10736480852,410.37758922576904,10.0,5.1961702564574965
161,10736480852,10736480851,410.37758922576904,10.0,5.1961702564574965
162,10736480851,10736480864,5642.662745475769,15.0,71.44697248350828
163,10736480864,2881407203,24429.009931755067,35.0,3024.064147396356
164,2881407203,7189355050,22171.944833564758,29.0,2995.485358402953
165,7189355050,7290271353,22171.944833564758,29.0,2995.485358402953
166,7290271353,2302221990,2257.0650981903077,6.0,28.57878899340331
167,2302221990,7187241844,12831.888352584838,18.0,1322.691810956831
168,7187241844,2877168563,12831.888352584838,18.0,1322.691810956831
169,2877168563,6129873369,12831.888352584838,18.0,1322.691810956831
170,6129873369,6129873365,12831.888352584838,18.0,1322.691810956831
171,6129873365,6147080221,17489.757981491086,23.0,1476.2013227898265
172,6147080221,10736480854,14695.036204147336,20.0,1384.0956156900293
173,10736480854,1977410504,14695.036204147336,20.0,1384.0956156900293
174,1977410504,7118791911,14695.036204147336,20.0,1384.0956156900293
175,7118791911,6056502120,14695.036204147336,20.0,1384.0956156900293
176,6056502120,5892440181,3124.254089355469,30.0,7112.744124453804
177,5892440181,5892440183,3171.9860992431645,35.0,7261.844084320268
178,5892440183,7716647983,3948.286270141603,40.0,9686.764480457257
179,7716647983,1977414019,5311.489151000976,45.0,13944.986485023937
180,1977414019,1977414024,5414.428298950194,50.0,14266.536381289101
181,1977414024,6091496733,5578.25047302246,55.0,14507.289892919083
182,6091496733,2291073148,6900.764633178709,60.0,19114.290984214796
183,2291073148,1848302241,9340.58885192871,65.0,27613.461108051477
184,1848302241,7699413914,9417.309013366697,70.0,27726.209265519254
185,7699413914,7712547783,11012.228691101069,75.0,30070.107552529706
186,7712547783,7622293230,15240.36003875732,80.0,36283.780856193815
187,7622293230,10736480826,15493.601112365717,85.0,36655.94462526499
188,10736480826,3494600493,16266.620887756339,90.0,37791.97658515472
189,3494600493,6130026099,18962.234413146976,95.0,41753.4575379639
190,6130026099,10736480884,24057.232460021973,100.0,49241.080495476126
191,10736480825,10736480837,27618.42166900635,105.0,54474.61382206708
192,10736480837,10736480838,27944.71909332275,110.0,54954.14140241366
193,10736480838,10736480852,9299.5478515625,5.0,23299.35918048025
194,10736480852,10736480851,9299.5478515625,5.0,23299.35918048025
195,10736480851,10736480864,7439.63828125,4.0,18639.4873443842
196,10736480864,2881407203,5344.644921875,3.0,8118.335231193876
197,2881407203,7189355050,5344.644921875,3.0,8118.335231193876
198,7189355050,7290271353,5344.644921875,3.0,8118.335231193876
199,7290271353,2302221990,5344.644921875,3.0,8118.335231193876
200,2302221990,7187241844,5344.644921875,3.0,8118.335231193876
201,7187241844,2877168563,18299.31165771484,16.0,34773.976153042335
202,2877168563,6129873369,18299.31165771484,16.0,34773.976153042335
203,6129873369,6129873365,22078.801501464844,18.0,38524.971840818864
204,6129873365,6147080221,22078.801501464844,18.0,38524.971840818864
205,6147080221,10736480854,22078.801501464844,18.0,38524.971840818864
206,10736480854,1977410504,22078.801501464844,18.0,38524.971840818864
207,1977410504,7118791911,5669.234765625,3.0,5626.493531664799
208,7118791911,7118791914,5669.234765625,3.0,5626.493531664799
209,7118791914,5520000798,7264.225195312501,4.0,7209.4590828743585
210,5520000798,7306700091,7264.225195312501,4.0,7209.4590828743585
211,7306700091,876889487,3484.7353515625,2.0,3458.463395097826
212,876889487,5892440173,3484.7353515625,2.0,3458.463395097826
213,5892440173,1847768436,3779.48984375,2.0,3750.9956877765326
214,1847768436,1977726016,1889.744921875,1.0,1875.4978438882663
215,1977726016,1979143905,1391.304931640625,5.0,45.853267240788576
216,1979143905,6056409236,407.7730712890625,5.0,5.163192045681763
217,6056409236,5675645894,742.1225891113282,10.0,9.396700564133452
218,5675645894,1977417695,6290.882354736328,15.0,396.2964821268483
219,1977417695,1977416894,6290.882354736328,15.0,396.2964821268483
220,1977416894,1977416892,11862.879425048828,20.0,466.84869113136483
221,1977416892,10736480828,11862.879425048828,20.0,466.84869113136483
222,10736480828,10736480886,16800.589971923826,23.0,811.1416886117969
223,10736480886,6784166345,16800.589971923826,23.0,811.1416886117969
224,6784166345,7284605704,18786.347186279294,20.0,2952.617174912848
225,7284605704,7304932666,4745.151770019531,8.0,186.73947645254597
226,7304932666,7284605697,10574.823254394529,12.0,1294.1130219634279
227,7284605697,10736480818,390.557373046875,5.0,4.9452081657165525
228,10736480818,10736480885,6215.833984375,5.0,8231.27967779623
229,10736480825,10736480837,6215.833984375,5.0,8231.27967779623
230,10736480837,10736480838,18300.810546875004,15.0,16328.021491765503
231,10736480838,10736480852,11409.956640625,9.0,9461.217342471386
232,10736480852,10736480851,1594.9904296875,1.0,1582.9655512095596
233,10736480851,10736480864,1594.9904296875,1.0,1582.9655512095596
234,10736480864,2881407203,1594.9904296875,1.0,1582.9655512095596
235,2881407203,7189355050,6890.853906249999,6.0,6866.804149294119
236,7189355050,7290271353,6890.853906249999,6.0,6866.804149294119
237,7290271353,2302221990,6890.853906249999,6.0,6866.804149294119
238,2302221990,7187241844,2794.7217773437496,3.0,92.10570709979706
239,7187241844,2877168563,931.57392578125,1.0,30.701902366599022
240,2877168563,6129873369,931.57392578125,1.0,30.701902366599022
241,6129873369,6129873365,931.57392578125,1.0,30.701902366599022
242,6129873365,6147080221,931.57392578125,1.0,30.701902366599022
243,6147080221,10736480854,931.57392578125,1.0,30.701902366599022
244,10736480854,1977410504,931.57392578125,1.0,30.701902366599022
245,1977410504,7118791911,6146.875,5.0,22141.786372409373
246,7118791911,7118791914,20964.239624023434,25.0,5752.036999172081
247,7118791914,5520000798,28446.097534179695,30.0,6706.019911106866
248,5520000798,7306700091,13638.351074218748,13.0,10769.354080139059
249,7306700091,876889487,13638.351074218748,13.0,10769.354080139059
250,876889487,5892440173,3312.49267578125,3.0,2356.160344421353
251,5892440173,1847768436,3312.49267578125,3.0,2356.160344421353
252,1847768436,1977726016,3312.49267578125,3.0,2356.160344421353
253,1977726016,1979143905,10325.858398437498,10.0,8413.193735717705
254,1979143905,6056409236,4386.16845703125,3.0,1517.171462951559
255,6056409236,5675645894,4386.16845703125,3.0,1517.171462951559
256,5675645894,1977417695,4386.16845703125,3.0,1517.171462951559
257,1977417695,1977416894,8638.874023437498,8.0,5769.877029357809
258,1977416894,1977416892,2924.1123046875,2.0,1011.4476419677061
259,1977416892,10736480828,2924.1123046875,2.0,1011.4476419677061
260,10736480828,10736480886,2924.1123046875,2.0,1011.4476419677061
261,10736480825,10736480837,12560.580468749997,9.0,3435.588508264478
262,10736480837,10736480838,6730.908984374999,5.0,2328.2149627535964
263,10736480838,10736480852,9636.4681640625,7.0,2424.1408662967724
264,10736480852,10736480851,9636.4681640625,7.0,2424.1408662967724
265,10736480851,10736480864,9636.4681640625,7.0,2424.1408662967724
266,10736480864,2881407203,8229.517578125,5.0,573.8216624673868
267,2881407203,7189355050,8229.517578125,5.0,573.8216624673868
268,7189355050,7290271353,8229.517578125,5.0,573.8216624673868
269,7290271353,2302221990,8229.517578125,5.0,573.8216624673868
270,2302221990,7187241844,4937.710546875,3.0,344.29299748043206
271,7187241844,2877168563,4937.710546875,3.0,344.29299748043206
272,2877168563,6129873369,4937.710546875,3.0,344.29299748043206
273,6129873369,6129873365,3291.80703125,2.0,229.5286649869547
274,6129873365,6147080221,3291.80703125,2.0,229.5286649869547
275,6147080221,10736480854,3291.80703125,2.0,229.5286649869547
276,10736480854,1977410504,7481.85791015625,5.0,953.9829119347851
277,1977410504,7118791911,7481.85791015625,5.0,953.9829119347851
278,7118791911,7118791914,4338.23974609375,5.0,1102.476467556748
279,7118791914,5520000798,14509.277221679686,20.0,4111.637997721006
280,5520000798,5891888008,10171.037475585938,15.0,3009.1615301642582
281,5891888008,5891887996,4252.70556640625,5.0,4252.70556640625
282,5891887996,5891887997,4252.70556640625,5.0,4252.70556640625
283,5891887997,10736480887,7039.2039794921875,10.0,1811.0041552874782
284,10736480825,10736480837,7039.2039794921875,10.0,1811.0041552874782
285,10736480837,10736480838,7039.2039794921875,10.0,1811.0041552874782
286,10736480838,10736480852,7039.2039794921875,10.0,1811.0041552874782
287,10736480852,10736480851,6358.58056640625,5.0,810.7581402044414
288,10736480851,10736480864,4920.7977294921875,10.0,1674.9185865115096
289,10736480864,2881407203,3222.84130859375,5.0,1243.4170774805802
290,2881407203,7189355050,130.60971069335938,5.0,103.38608217547454
291,7189355050,7290271353,3197.3267517089844,10.0,3170.1031231910993
292,7290271353,2302221990,9374.613861083986,15.0,8990.915116203421
293,2302221990,7187241844,11991.572113037115,20.0,11607.87336815655
294,7187241844,2877168563,20403.345550537113,25.0,19534.225315307092
295,2877168563,6129873369,29994.11508178712,30.0,45894.821883205346
296,6129873369,6129873365,36448.73129272462,35.0,63635.581202125555
297,6129873365,6147080221,36448.73129272462,35.0,63635.581202125555
298,6147080221,10736480854,36448.73129272462,35.0,63635.581202125555
299,10736480854,1977410504,4814.463765144348,15.0,3810.9612509796734
300,1977410504,7118791911,4814.463765144348,15.0,3810.9612509796734
301,7118791911,7118791914,4814.463765144348,15.0,3810.9612509796734
302,7118791914,5520000798,11216.7015581131,20.0,8878.748929682872
303,5520000798,5891888008,11216.7015581131,20.0,8878.748929682872
304,5891888008,5891887996,14169.159321784975,25.0,11215.811307006685
305,5891887996,10736480888,14169.159321784975,25.0,11215.811307006685
306,10736480826,3494600493,22425.46010303497,30.0,21725.707126049747
307,3494600493,6130026099,40143.535298347466,50.0,29552.813141725932
308,6130026099,10736480884,48947.036274909966,55.0,33441.83238862998
309,10736480826,3494600493,58681.674946784966,60.0,45833.58518302663
310,3494600493,5715381571,67589.81752490996,65.0,49610.5578548267
311,5715381571,5504218401,77441.71303272244,70.0,62151.573274511
312,5504218401,5504218399,61953.37042617799,56.0,49721.258619608816
313,5504218399,10736480827,30976.685213088993,28.0,24860.62930980439
314,10736480827,1950328139,30976.685213088993,28.0,24860.62930980439
315,1950328139,6062635070,3585.8672075271606,10.0,2838.447155419596
316,6062635070,7284314742,3585.8672075271606,10.0,2838.447155419596
317,7284314742,1847768354,1649.352294921875,5.0,1913.9894571471727
318,1847768354,1977416892,10918.853271484375,10.0,12670.773921436787
319,1977416892,10736480828,11232.406555175783,15.0,13034.636560781311
320,10736480828,10736480886,14433.569885253908,20.0,16749.423803773498
321,10736480886,6784166345,14772.958374023436,25.0,17143.266884710174
322,6784166345,7284605704,18610.991577148434,30.0,21597.10922608212
323,7284605704,7304932666,21979.284301757816,35.0,24965.401950691503
324,7304932666,7284605697,23951.079467773434,40.0,27253.569961265875
325,7284605697,10736480818,27400.85607910156,45.0,31256.860273423044
326,10736480818,10736480885,2991.03515625,10.0,1321.3144772507223
327,10736480826,3494600493,2991.03515625,10.0,1321.3144772507223
328,3494600493,5715381571,2991.03515625,10.0,1321.3144772507223
329,5715381571,5504218401,2991.03515625,10.0,1321.3144772507223
330,5504218401,5504218399,8565.712890625,15.0,3783.974396524931
331,5504218399,10736480827,17718.0751953125,20.0,7827.106015676187
332,10736480827,1950328139,17718.0751953125,20.0,7827.106015676187
333,1950328139,6062635070,17718.0751953125,20.0,7827.106015676187
334,6062635070,7284314742,1504.0472412109375,5.0,664.4252877230022
335,7284314742,1847768354,19821.931640624996,15.0,9471.401481133114
336,1847768354,1977416892,29100.6953125,20.0,13405.51417740067
337,1977416892,10736480828,29100.6953125,20.0,13405.51417740067
338,10736480828,10736480886,29100.6953125,20.0,13405.51417740067
339,10736480826,7622293230,29100.6953125,20.0,13405.51417740067
340,7622293230,7699413915,29100.6953125,20.0,13405.51417740067
341,7699413915,1848302311,37346.10253906251,25.0,16901.492995596054
342,1848302311,1848302394,46334.103515625015,30.0,20319.114619706797
343,1848302394,6091496731,37067.2828125,24.0,16255.291695765436
344,6091496731,1848302353,44633.85390625001,28.0,19463.45007330472
345,1848302353,1988151507,44633.85390625001,28.0,19463.45007330472
346,1988151507,1957951851,44633.85390625001,28.0,19463.45007330472
347,1957951851,1971929461,44633.85390625001,28.0,19463.45007330472
348,1971929461,1848302348,7000.55908203125,5.0,2968.1743537741113
349,1848302348,1971822806,15900.096191406246,10.0,7738.898288845427
350,1971822806,1848302290,8.144307136535645,5.0,6.446748885747194
351,1848302290,1957952262,3724.059852600099,15.0,1988.017843923023
352,1957952262,5891888010,7078.925331115723,20.0,2502.4562075216418
353,5891888010,1977410498,14713.311073303217,25.0,5405.375540456737
354,1977410498,10736480887,128.346923828125,5.0,68.80220105544483
355,10736480826,7622293230,150.07962799072268,10.0,72.13471523152032
356,7622293230,7699413915,2825.1656951904297,20.0,6178.4849622803795
357,7699413915,1848302311,3028.506942749024,25.0,6813.659804519701
358,1848302311,1848302394,8908.142578125,5.0,3776.97267180007
