,OBJECTID,o_id,geometry,region,values,d_id,category,EV1_ma,EV2_ma
29,74,A_74,POINT (109.3130992915487 -0.0548021691592648),KOTA BARU,8899.537109375,,,0.005326670963624669,0.01956793704732389
30,75,A_75,POINT (109.3130992915487 -0.0638111781682738),KOTA BARU,3573.980224609375,,,0.010659146377517564,0.02050953501857981
31,76,A_76,POINT (109.3130992915487 -0.0728201871772828),KOTA BARU,128.346923828125,,,0.0,0.0
32,81,A_81,POINT (109.3221083005577 0.0262789119218163),BATU LAYANG,882.1109619140625,,,0.0,0.0
33,82,A_82,POINT (109.3221083005577 0.0172699029128073),BATU LAYANG,465.8925476074219,,,0.0,0.0
34,83,A_83,POINT (109.3221083005577 0.0082608939037983),BATU LAYANG,1971.795166015625,,,0.0,0.0
35,84,A_84,POINT (109.3221083005577 -0.0007481151052107),BATU LAYANG,3449.776611328125,,,0.0,0.0
36,85,A_85,POINT (109.3221083005577 -0.0097571241142198),SUNGAI JAWI LUAR,6454.6162109375,,,0.0,0.0
37,86,A_86,POINT (109.3221083005577 -0.0187661331232288),SUNGAI JAWI DALAM,9851.8955078125,,,0.0,0.0
38,87,A_87,POINT (109.3221083005577 -0.0277751421322378),SUNGAI BANGKONG,8908.142578125,,,0.09002211141815318,0.13776885708949776
39,88,A_88,POINT (109.3221083005577 -0.0367841511412468),SUNGAI BANGKONG,9458.2138671875,,,0.06283839331812657,0.09156909833504431
40,89,A_89,POINT (109.3221083005577 -0.0457931601502558),AKCAYA,8988.0009765625,,,0.06838994611682879,0.09203506786643856
41,90,A_90,POINT (109.3221083005577 -0.0548021691592648),AKCAYA,7634.3857421875,,,0.15859437859326989,0.22509172158905696
42,91,A_91,POINT (109.3221083005577 -0.0638111781682738),PARIT TOKAYA,3354.865478515625,,,0.0,0.0
43,92,A_92,POINT (109.3221083005577 -0.0728201871772828),PARIT TOKAYA,21.732704162597656,,,0.0,0.00026196112129155005
44,97,A_97,POINT (109.33111730956671 0.0262789119218163),SIANTAN HILIR,203.34124755859375,,,0.0,0.0
45,98,A_98,POINT (109.33111730956671 0.0172699029128073),SIANTAN HILIR,161.8451690673828,,,0.0,0.0
46,99,A_99,POINT (109.33111730956671 0.0082608939037983),SIANTAN HILIR,1315.3170166015625,,,0.0,0.0
47,100,A_100,POINT (109.33111730956671 -0.0007481151052107),SIANTAN HILIR,4549.779296875,,,0.05764802058738671,0.10219141005686147
48,101,A_101,POINT (109.33111730956671 -0.0097571241142198),Not assigned,3650.233642578125,,,0.0,0.0
49,102,A_102,POINT (109.33111730956671 -0.0187661331232288),MARIANA,8233.521484375,,,0.0,0.0
50,103,A_103,POINT (109.33111730956671 -0.0277751421322378),DARAT SEKIP,9782.7802734375,,,0.021415232877227464,0.0604144529281136
51,104,A_104,POINT (109.33111730956671 -0.0367841511412468),SUNGAI BANGKONG,9486.3857421875,,,0.09008154610982877,0.12375178613508214
52,105,A_105,POINT (109.33111730956671 -0.0457931601502558),AKCAYA,8555.482421875,,,0.029296953287242827,0.05428896029032874
53,106,A_106,POINT (109.33111730956671 -0.0548021691592648),PARIT TOKAYA,7874.83251953125,,,0.0,0.0
54,107,A_107,POINT (109.33111730956671 -0.0638111781682738),PARIT TOKAYA,2782.235107421875,,,0.0,0.0
55,108,A_108,POINT (109.33111730956671 -0.0728201871772828),BANSIR DARAT,2.604517936706543,,,0.0,0.0
56,113,A_113,POINT (109.34012631857571 0.0262789119218163),SIANTAN HILIR,95.74714660644531,,,0.0,0.0
57,114,A_114,POINT (109.34012631857571 0.0172699029128073),SIANTAN HILIR,47.73200988769531,,,0.0,0.0
58,115,A_115,POINT (109.34012631857571 0.0082608939037983),SIANTAN HILIR,776.3001708984375,,,0.0,0.0
59,116,A_116,POINT (109.34012631857571 -0.0007481151052107),SIANTAN HILIR,1363.202880859375,,,0.0,0.0
60,117,A_117,POINT (109.34012631857571 -0.0097571241142198),SIANTAN HILIR,7050.6826171875,,,0.0,4.360523955043622e-05
61,118,A_118,POINT (109.34012631857571 -0.0187661331232288),Not assigned,5602.92822265625,,,0.0,0.0
62,119,A_119,POINT (109.34012631857571 -0.0277751421322378),DARAT SEKIP,9299.5478515625,,,0.0,0.0
63,120,A_120,POINT (109.34012631857571 -0.0367841511412468),BENUA MELAYU DARAT,9448.724609375,,,0.029961105960224648,0.08034473937448114
64,121,A_121,POINT (109.34012631857571 -0.0457931601502558),AKCAYA,6692.47216796875,,,0.14420298454500385,0.17972807792377954
65,122,A_122,POINT (109.34012631857571 -0.0548021691592648),PARIT TOKAYA,5707.759765625,,,0.002294468163633232,0.08238968917766955
66,123,A_123,POINT (109.34012631857571 -0.0638111781682738),BANSIR LAUT,1391.304931640625,,,0.0,0.0
67,124,A_124,POINT (109.34012631857571 -0.0728201871772828),BANSIR DARAT,407.7730712890625,,,0.0,0.0
68,125,A_125,POINT (109.34012631857571 -0.0818291961862918),BANSIR DARAT,351.5652160644531,,,0.0,0.0
69,126,A_126,POINT (109.34012631857571 -0.0908382051953008),BANSIR DARAT,390.557373046875,,,0.004762167920815307,0.015876952154835748
70,129,A_129,POINT (109.34913532758472 0.0262789119218163),SIANTAN HILIR,102.93914794921875,,,0.0,0.0
71,130,A_130,POINT (109.34913532758472 0.0172699029128073),SIANTAN HULU,163.82217407226562,,,0.0,0.0
72,131,A_131,POINT (109.34913532758472 0.0082608939037983),SIANTAN TENGAH,1322.51416015625,,,0.0,0.0
73,132,A_132,POINT (109.34913532758472 -0.0007481151052107),SIANTAN TENGAH,2439.82421875,,,0.18853485122947367,0.2726923107756897
74,133,A_133,POINT (109.34913532758472 -0.0097571241142198),SIANTAN TENGAH,4504.2685546875,,,0.16420812353767836,0.21032989363966798
75,134,A_134,POINT (109.34913532758472 -0.0187661331232288),SIANTAN TENGAH,7108.90234375,,,0.0,0.0
76,135,A_135,POINT (109.34913532758472 -0.0277751421322378),DALAM BUGIS,6215.833984375,,,0.0,0.0
77,136,A_136,POINT (109.34913532758472 -0.0367841511412468),BENUA MELAYU LAUT,6644.5,,,0.0,0.046938321247963974
78,137,A_137,POINT (109.34913532758472 -0.0457931601502558),BENUA MELAYU DARAT,7974.9521484375,,,0.0,0.0
79,138,A_138,POINT (109.34913532758472 -0.0548021691592648),BANSIR LAUT,4657.86962890625,,,0.1429765255884268,0.1692036046004239
80,139,A_139,POINT (109.34913532758472 -0.0638111781682738),BANSIR DARAT,5232.28515625,,,0.05010247088554086,0.0814895227844484
81,140,A_140,POINT (109.34913532758472 -0.0728201871772828),BANSIR DARAT,5571.9970703125,,,0.0,0.0
82,141,A_141,POINT (109.34913532758472 -0.0818291961862918),BANGKA BELITUNG DARAT,5548.759765625,,,0.0,0.0
83,146,A_146,POINT (109.35814433659374 0.0172699029128073),SIANTAN HULU,76.72016143798828,,,0.0,0.04230309392324637
84,147,A_147,POINT (109.35814433659374 0.0082608939037983),SIANTAN HULU,1594.919677734375,,,0.283847380755237,0.4296891840860185
85,148,A_148,POINT (109.35814433659374 -0.0007481151052107),SIANTAN HULU,4228.13134765625,,,0.0,0.0
86,149,A_149,POINT (109.35814433659374 -0.0097571241142198),SIANTAN HULU,5094.998046875,,,0.017798758956064944,0.0711048869835251
87,150,A_150,POINT (109.35814433659374 -0.0187661331232288),SIANTAN HULU,4870.58056640625,,,0.0,0.0
88,151,A_151,POINT (109.35814433659374 -0.0277751421322378),TANJUNG HILIR,6146.875,,,0.0,0.0
89,152,A_152,POINT (109.35814433659374 -0.0367841511412468),SAIGON,6454.96240234375,,,0.0,0.0
90,153,A_153,POINT (109.35814433659374 -0.0457931601502558),Not assigned,4999.47705078125,,,0.0,0.0
91,154,A_154,POINT (109.35814433659374 -0.0548021691592648),BANGKA BELITUNG LAUT,7310.28076171875,,,0.0,0.002650932144804678
92,155,A_155,POINT (109.35814433659374 -0.0638111781682738),BANGKA BELITUNG LAUT,6344.6611328125,,,0.07622537854328813,0.1389387298508602
93,156,A_156,POINT (109.35814433659374 -0.0728201871772828),BANGKA BELITUNG DARAT,8229.517578125,,,0.0,0.0
94,162,A_162,POINT (109.36715334560274 0.0172699029128073),SIANTAN HULU,253.24107360839844,,,0.0,0.0
95,163,A_163,POINT (109.36715334560274 0.0082608939037983),SIANTAN HULU,773.019775390625,,,0.0,0.0
96,164,A_164,POINT (109.36715334560274 -0.0007481151052107),SIANTAN HULU,2695.613525390625,,,0.0,0.0
97,165,A_165,POINT (109.36715334560274 -0.0097571241142198),SIANTAN HULU,3561.189208984375,,,0.012077670639410704,0.03189497163841416
98,166,A_166,POINT (109.36715334560274 -0.0187661331232288),Not assigned,2656.97705078125,,,0.0,0.0
99,167,A_167,POINT (109.36715334560274 -0.0277751421322378),TANJUNG HULU,7481.85791015625,,,0.0,0.0
100,168,A_168,POINT (109.36715334560274 -0.0367841511412468),SAIGON,4338.23974609375,,,0.06527406039200664,0.09119482603121934
101,169,A_169,POINT (109.36715334560274 -0.0457931601502558),SAIGON,5250.23974609375,,,0.02950852137952388,0.04680692060836996
102,170,A_170,POINT (109.36715334560274 -0.0548021691592648),Not assigned,4252.70556640625,,,0.0,0.0
103,181,A_181,POINT (109.37616235461175 -0.0097571241142198),SIANTAN HULU,326.29742431640625,,,0.0,0.0
104,182,A_182,POINT (109.37616235461175 -0.0187661331232288),SIANTAN HULU,680.6234130859375,,,0.0,0.0
105,183,A_183,POINT (109.37616235461175 -0.0277751421322378),TANJUNG HULU,6358.58056640625,,,0.006401614602406514,0.013395273650650874
106,185,A_185,POINT (109.37616235461175 -0.0457931601502558),SAIGON,1697.9564208984375,,,0.008352166001229329,0.023236400091144353
107,186,A_186,POINT (109.37616235461175 -0.0548021691592648),PARIT MAYOR,3222.84130859375,,,0.0,0.0002629114563527734
108,0,,POINT (109.32385141500384 -0.0192981623391364),,,B_0,health,0.0,0.0
109,1,,POINT (109.31815864302261 -0.0359905276400207),,,B_1,health,0.006556877957003412,0.02448475337246511
110,2,,POINT (109.32959243081542 -0.0378720370236464),,,B_2,health,8.80236394165334e-05,0.01802676856323188
111,3,,POINT (109.34112270626892 -0.0334818484618532),,,B_3,health,0.0,0.0005438505800289704
112,4,,POINT (109.34184636372416 -0.0348326757116357),,,B_4,health,0.029448749427881324,0.11522639999919765
