,u,v,traffic,traffic_egalitarian
43,1979143905,6056409236,69618.55086975096,109.0
44,6056409236,5675645894,68686.97694396973,108.0
45,5675645894,1977417695,90948.92467155453,136.0
46,1977417695,1977416894,90948.92467155453,136.0
47,1977416894,1977416892,81218.22610073087,123.0
48,1977416892,10736480828,141480.23351840972,173.0
49,10736480828,10736480886,145274.78781528468,175.0
50,10736480886,6784166345,67710.26376285551,81.0
51,6784166345,7284605704,67710.26376285551,81.0
52,7284605704,7304932666,67710.26376285551,81.0
53,7304932666,7284605697,67710.26376285551,81.0
54,7284605697,10736480818,83793.24925537108,101.0
55,10736480818,10736480885,85684.89202880858,102.0
56,5520000798,5891888008,86522.83304195403,129.0
57,5891888008,5891887996,86522.83304195403,129.0
58,5891887996,5891887997,34873.97069854737,54.0
59,5891887997,10736480887,57612.85160121919,78.0
60,5891887996,10736480888,53538.607265281695,76.0
61,3494600493,5715381571,34270.09380683899,30.0
62,5715381571,5504218401,34270.09380683899,30.0
63,5504218401,5504218399,34270.09380683899,30.0
64,5504218399,10736480827,3293.40859375,2.0
65,10736480827,1950328139,7206.520703124999,4.0
66,1950328139,6062635070,38183.20591621399,32.0
67,6062635070,7284314742,38183.20591621399,32.0
68,7284314742,1847768354,38183.20591621399,32.0
69,1847768354,1977416892,60262.00741767883,50.0
70,10736480826,7622293230,3293.40859375,2.0
71,7622293230,7699413915,32452.39362792969,30.0
72,7699413915,1848302311,32452.39362792969,30.0
73,1848302311,1848302394,32452.39362792969,30.0
74,1848302394,6091496731,32452.39362792969,30.0
75,6091496731,1848302353,32452.39362792969,30.0
76,1848302353,1988151507,32452.39362792969,30.0
77,1988151507,1957951851,32452.39362792969,30.0
78,1957951851,1971929461,32452.39362792969,30.0
79,1971929461,1848302348,23515.943072509763,22.0
80,1848302348,1971822806,63985.46910591126,55.0
81,1971822806,1848302290,45686.15744819642,39.0
82,1848302290,1957952262,75219.8316669464,57.0
83,1957952262,5891888010,75219.8316669464,57.0
84,5891888010,1977410498,43008.09589633942,33.0
85,1977410498,10736480887,43008.09589633942,33.0
86,1971929461,1971822799,8936.450555419922,8.0
87,1971822799,1977410506,10796.36012573242,9.0
88,1977410506,559431729,10796.36012573242,9.0
89,559431729,559431731,10796.36012573242,9.0
90,559431731,5891888009,10796.36012573242,9.0
91,5891888009,5891887994,43008.09589633942,33.0
92,5891887994,10736480888,43008.09589633942,33.0
93,10736480827,5504218399,5869.668164062499,3.0
94,5504218399,5504218401,7301.2009765625,4.0
95,5504218401,5715381571,7301.2009765625,4.0
96,5715381571,3494600493,7301.2009765625,4.0
97,5504218399,5504218397,34889.79732246399,30.0
98,5504218397,6784189922,34889.79732246399,30.0
99,6784189922,1848280242,34889.79732246399,30.0
100,1848280242,1848280088,34889.79732246399,30.0
101,1848280088,1848302348,34889.79732246399,30.0
102,5891888010,5891888009,32211.735770606996,24.0
103,10736480828,1977416892,48818.14004669192,33.0
104,1977416892,1847768354,48818.14004669192,33.0
105,1847768354,7284314742,29015.164398765563,28.0
106,7284314742,6062635070,29946.738324546808,29.0
107,6062635070,1950328139,29946.738324546808,29.0
108,1950328139,6130026099,29946.738324546808,29.0
109,1847768354,1847768304,29533.674218750002,18.0
110,1847768304,7304846122,29533.674218750002,18.0
111,7304846122,5675748457,29533.674218750002,18.0
112,5675748457,1847768303,29533.674218750002,18.0
113,1847768303,1848302290,29533.674218750002,18.0
114,10736480829,2291093189,22927.371430015563,24.0
115,2291093189,2291093198,6844.3859375,4.0
116,2291093198,1977419695,15879.643374633784,16.0
117,1977419695,7719541100,15879.643374633784,16.0
118,7719541100,7284605705,15879.643374633784,16.0
119,7284605705,6784166345,15879.643374633784,16.0
120,6784166345,10736480886,60513.497280883836,44.0
121,10736480886,10736480828,43126.30860137941,30.0
122,2291093189,1977419693,16082.985492515561,20.0
123,1977419693,7719541101,16082.985492515561,20.0
124,7719541101,7284605689,16082.985492515561,20.0
125,7284605689,7284605697,16082.985492515561,20.0
126,10736480830,7608574568,22588.143592834473,30.0
127,7608574568,7284218991,23407.14644527435,31.0
128,7284218991,7284218990,9035.257437133789,12.0
129,7284218990,1849146891,9035.257437133789,12.0
130,1849146891,1977419699,9035.257437133789,12.0
131,1977419699,2291093198,9035.257437133789,12.0
132,7284218991,1849146083,14371.88900814056,19.0
133,1849146083,1977419697,14371.88900814056,19.0
134,1977419697,10736480829,14371.88900814056,19.0
135,7608574568,1977726002,9035.257437133789,12.0
136,1977726002,1977726006,9035.257437133789,12.0
137,1977726006,1977726015,9035.257437133789,12.0
138,1977726015,1849146905,9035.257437133789,12.0
139,1849146905,10736480841,31234.241785812377,43.0
140,10736480841,1977726017,37926.713953781145,48.0
141,1977726017,1977726016,15664.766226196285,20.0
142,1977726016,1847768436,15664.766226196285,20.0
143,1847768436,5892440173,15664.766226196285,20.0
144,5892440173,876889487,15664.766226196285,20.0
145,876889487,7306700091,15664.766226196285,20.0
146,7306700091,5891888007,15179.90121517181,20.0
147,5891888007,10736480840,15179.90121517181,20.0
148,10736480840,5891887997,24628.625824546813,25.0
149,7306700091,5520000798,15179.90121517181,20.0
150,10736480831,10736480842,4173.5400390625,10.0
151,10736480842,7715411149,9881.2998046875,15.0
152,7715411149,1977726008,32053.244638252265,44.0
153,1977726008,1849146905,22198.98434867859,31.0
154,1977726017,1979143906,22261.94772758484,28.0
155,1979143906,5675645894,22261.94772758484,28.0
156,1977416894,1847768354,9730.698570823668,13.0
157,1977726008,1977726007,9854.260289573669,13.0
158,1977726007,1977726002,9854.260289573669,13.0
159,1977726002,7608574568,9854.260289573669,13.0
160,10736480832,1950340737,410.37758922576904,10.0
161,1950340737,10736480857,410.37758922576904,10.0
162,10736480857,1950340738,5642.662745475769,15.0
163,1950340738,7645811707,24429.009931755067,35.0
164,7645811707,876889422,22171.944833564758,29.0
165,876889422,7715411149,22171.944833564758,29.0
166,7645811707,694045523,2257.0650981903077,6.0
167,694045523,2932502306,12831.888352584838,18.0
168,2932502306,876889400,12831.888352584838,18.0
169,876889400,2922902674,12831.888352584838,18.0
170,2922902674,10736480856,12831.888352584838,18.0
171,10736480856,1977410545,17489.757981491086,23.0
172,1977410545,1977410537,14695.036204147336,20.0
173,1977410537,5892440174,14695.036204147336,20.0
174,5892440174,7306700092,14695.036204147336,20.0
175,7306700092,7306700091,14695.036204147336,20.0
176,10736480833,10736480834,3124.254089355469,30.0
177,10736480834,10736480835,3171.9860992431645,35.0
178,10736480835,10736480836,3948.286270141603,40.0
179,10736480836,10736480847,5311.489151000976,45.0
180,10736480847,10736480848,5414.428298950194,50.0
181,10736480848,10736480849,5578.25047302246,55.0
182,10736480849,10736480850,6900.764633178709,60.0
183,10736480850,10736480860,9340.58885192871,65.0
184,10736480860,10736480861,9417.309013366697,70.0
185,10736480861,10736480862,11012.228691101069,75.0
186,10736480862,10736480871,15240.36003875732,80.0
187,10736480871,10736480872,15493.601112365717,85.0
188,10736480872,10736480873,16266.620887756339,90.0
189,10736480873,10736480863,18962.234413146976,95.0
190,10736480863,10736480874,24057.232460021973,100.0
191,10736480874,10736480879,27618.42166900635,105.0
192,10736480879,2881407203,27944.71909332275,110.0
193,10736480839,1977410546,9299.5478515625,5.0
194,1977410546,1971822799,9299.5478515625,5.0
195,1971822799,1848302348,7439.63828125,4.0
196,1848302348,1848280088,5344.644921875,3.0
197,1848280088,1848280242,5344.644921875,3.0
198,1848280242,6784189922,5344.644921875,3.0
199,6784189922,5504218397,5344.644921875,3.0
200,5504218397,5504218399,5344.644921875,3.0
201,1971822806,5521479268,18299.31165771484,16.0
202,5521479268,1847768303,18299.31165771484,16.0
203,1847768303,5675748457,22078.801501464844,18.0
204,5675748457,7304846122,22078.801501464844,18.0
205,7304846122,1847768304,22078.801501464844,18.0
206,1847768304,1847768354,22078.801501464844,18.0
207,10736480887,1977410498,5669.234765625,3.0
208,1977410498,5891888010,5669.234765625,3.0
209,5891888010,1957952262,7264.225195312501,4.0
210,1957952262,1848302290,7264.225195312501,4.0
211,1848302290,1971822806,3484.7353515625,2.0
212,1971822806,1848302348,3484.7353515625,2.0
213,1848302290,1847768303,3779.48984375,2.0
214,5891887997,5891887996,1889.744921875,1.0
215,10736480843,10736480831,1391.304931640625,5.0
216,10736480844,10736480832,407.7730712890625,5.0
217,10736480845,10736480859,742.1225891113282,10.0
218,10736480859,1950340739,6290.882354736328,15.0
219,1950340739,10736480858,6290.882354736328,15.0
220,10736480858,6062539849,11862.879425048828,20.0
221,6062539849,6062539828,11862.879425048828,20.0
222,6062539828,7210972514,16800.589971923826,23.0
223,7210972514,6130025622,16800.589971923826,23.0
224,6130025622,1950340738,18786.347186279294,20.0
225,6130025622,6130025621,4745.151770019531,8.0
226,6130025621,694045523,10574.823254394529,12.0
227,10736480846,10736480845,390.557373046875,5.0
228,10736480853,1977410514,6215.833984375,5.0
229,1977410514,6147080221,6215.833984375,5.0
230,10736480855,1977410535,18300.810546875004,15.0
231,1977410535,5520000798,11409.956640625,9.0
232,10736480888,5891887994,1594.9904296875,1.0
233,5891887994,5891888009,1594.9904296875,1.0
234,5891888009,5891888010,1594.9904296875,1.0
235,1977410535,7306700092,6890.853906249999,6.0
236,7306700092,5892440174,6890.853906249999,6.0
237,5892440174,876889487,6890.853906249999,6.0
238,1977410545,1847768436,2794.7217773437496,3.0
239,6056409236,1977417694,931.57392578125,1.0
240,1977417694,5675748458,931.57392578125,1.0
241,5675748458,1977416896,931.57392578125,1.0
242,1977416896,1847768304,931.57392578125,1.0
243,1847768304,6062635067,931.57392578125,1.0
244,6062635067,7284314742,931.57392578125,1.0
245,10736480865,7187241844,6146.875,5.0
246,10736480866,2302222267,20964.239624023434,25.0
247,2302222267,6129873365,28446.097534179695,30.0
248,10736480867,876916567,13638.351074218748,13.0
249,876916567,2459127367,13638.351074218748,13.0
250,2459127367,1977413998,3312.49267578125,3.0
251,1977413998,7118791906,3312.49267578125,3.0
252,7118791906,7118791911,3312.49267578125,3.0
253,2459127367,10736480855,10325.858398437498,10.0
254,10736480868,6130028044,4386.16845703125,3.0
255,6130028044,6130029703,4386.16845703125,3.0
256,6130029703,2530351154,4386.16845703125,3.0
257,2530351154,10736480867,8638.874023437498,8.0
258,10736480868,6130021386,2924.1123046875,2.0
259,6130021386,6130021388,2924.1123046875,2.0
260,6130021388,2530351220,2924.1123046875,2.0
261,2530351220,6130025621,12560.580468749997,9.0
262,6130025621,6130025622,6730.908984374999,5.0
263,10736480869,7210972513,9636.4681640625,7.0
264,7210972513,2530351223,9636.4681640625,7.0
265,2530351223,2530351220,9636.4681640625,7.0
266,10736480870,9307790920,8229.517578125,5.0
267,9307790920,5535006169,8229.517578125,5.0
268,5535006169,5535021678,8229.517578125,5.0
269,5535021678,7210972509,8229.517578125,5.0
270,7210972509,7210972512,4937.710546875,3.0
271,7210972512,6062539829,4937.710546875,3.0
272,6062539829,6062539828,4937.710546875,3.0
273,7210972509,7210972510,3291.80703125,2.0
274,7210972510,7210972511,3291.80703125,2.0
275,7210972511,10736480869,3291.80703125,2.0
276,10736480875,2733095423,7481.85791015625,5.0
277,2733095423,2302222267,7481.85791015625,5.0
278,10736480876,1906180811,4338.23974609375,5.0
279,1906180811,10736480866,14509.277221679686,20.0
280,10736480877,1906180811,10171.037475585938,15.0
281,10736480878,586717899,4252.70556640625,5.0
282,586717899,2530351154,4252.70556640625,5.0
283,10736480880,2302221991,7039.2039794921875,10.0
284,2302221991,6129833719,7039.2039794921875,10.0
285,6129833719,2877168526,7039.2039794921875,10.0
286,2877168526,2877168563,7039.2039794921875,10.0
287,10736480881,10736480880,6358.58056640625,5.0
288,10736480882,10736480877,4920.7977294921875,10.0
289,10736480883,10736480882,3222.84130859375,5.0
290,10736480781,10736480786,130.60971069335938,5.0
291,10736480786,10736480787,3197.3267517089844,10.0
292,10736480787,10736480794,9374.613861083986,15.0
293,10736480794,10736480795,11991.572113037115,20.0
294,10736480795,10736480804,20403.345550537113,25.0
295,10736480804,10736480815,29994.11508178712,30.0
296,10736480815,6053953119,36448.73129272462,35.0
297,6053953119,7712617551,36448.73129272462,35.0
298,7712617551,7622293230,36448.73129272462,35.0
299,10736480782,7238291279,4814.463765144348,15.0
300,7238291279,7238291270,4814.463765144348,15.0
301,7238291270,10736480789,4814.463765144348,15.0
302,10736480789,7238291217,11216.7015581131,20.0
303,7238291217,10736480788,11216.7015581131,20.0
304,10736480788,7698533592,14169.159321784975,25.0
305,7698533592,10736480796,14169.159321784975,25.0
306,10736480796,7238291342,22425.46010303497,30.0
307,7238291342,10736480806,40143.535298347466,50.0
308,10736480806,10736480805,48947.036274909966,55.0
309,10736480805,1849171627,58681.674946784966,60.0
310,1849171627,10736480816,67589.81752490996,65.0
311,10736480816,10736480884,77441.71303272244,70.0
312,10736480884,6130026099,61953.37042617799,56.0
313,6130026099,1950328139,30976.685213088993,28.0
314,6130026099,3494600493,30976.685213088993,28.0
315,10736480783,10736480779,3585.8672075271606,10.0
316,10736480779,10736480782,3585.8672075271606,10.0
317,10736480784,10736480785,1649.352294921875,5.0
318,10736480785,10736480792,10918.853271484375,10.0
319,10736480792,10736480793,11232.406555175783,15.0
320,10736480793,10736480801,14433.569885253908,20.0
321,10736480801,10736480802,14772.958374023436,25.0
322,10736480802,10736480803,18610.991577148434,30.0
323,10736480803,10736480813,21979.284301757816,35.0
324,10736480813,10736480814,23951.079467773434,40.0
325,10736480814,1906180830,27400.85607910156,45.0
326,10736480790,7238291754,2991.03515625,10.0
327,7238291754,7281933558,2991.03515625,10.0
328,7281933558,7238291216,2991.03515625,10.0
329,7238291216,10736480798,2991.03515625,10.0
330,10736480798,10736480797,8565.712890625,15.0
331,10736480797,7698533591,17718.0751953125,20.0
332,7698533591,1980828432,17718.0751953125,20.0
333,1980828432,7238291342,17718.0751953125,20.0
334,10736480791,10736480790,1504.0472412109375,5.0
335,10736480799,10736480808,19821.931640624996,15.0
336,10736480808,10563701729,29100.6953125,20.0
337,10563701729,1957952104,29100.6953125,20.0
338,1957952104,1957952128,29100.6953125,20.0
339,1957952128,10563701727,29100.6953125,20.0
340,10563701727,10736480807,29100.6953125,20.0
341,10736480807,10736480819,37346.10253906251,25.0
342,10736480819,10736480885,46334.103515625015,30.0
343,10736480885,10736480818,37067.2828125,24.0
344,10736480818,7284605697,44633.85390625001,28.0
345,7284605697,7304932666,44633.85390625001,28.0
346,7304932666,7284605704,44633.85390625001,28.0
347,7284605704,6784166345,44633.85390625001,28.0
348,10736480800,10736480809,7000.55908203125,5.0
349,10736480809,10736480799,15900.096191406246,10.0
350,10736480780,10736480783,8.144307136535645,5.0
351,10736480810,10736480821,3724.059852600099,15.0
352,10736480821,10736480820,7078.925331115723,20.0
353,10736480820,10736480830,14713.311073303217,25.0
354,10736480811,10736480822,128.346923828125,5.0
355,10736480822,10736480810,150.07962799072268,10.0
356,10736480812,10736480823,2825.1656951904297,20.0
357,10736480823,10736480833,3028.506942749024,25.0
358,10736480817,1849171627,8908.142578125,5.0
