osmid,lanes,name,highway,oneway,length,ra2ce_fid,future_depth_RP_500_broward,ref,maxspeed,bridge,service,junction,u,v,key,alt_dist,alt_nodes,connected,diff_dist,hazard
139333137,3,Powerline Road,secondary,True,14.923,366,0.8513779640197754,FL 845,45 mph,nan,nan,nan,95947177,588639575,0,,nan,0,,future_depth_RP_500_broward
98828096,3,West Oakland Park Boulevard,primary,True,218.627,1013,1.4744094610214233,FL 816,45 mph,nan,nan,nan,95947177,5497722403,0,,nan,0,,future_depth_RP_500_broward
"[129123032, 534829258, 534829261]",3,West Oakland Park Boulevard,primary,True,393.98,20,1.8231627941131592,FL 816,35 mph,nan,nan,nan,95947180,7673850668,0,,nan,0,,future_depth_RP_500_broward
129123032,3,West Oakland Park Boulevard,primary,True,148.332,664,1.9655511379241943,FL 816,35 mph,nan,nan,nan,95947180,2546447597,0,,nan,0,,future_depth_RP_500_broward
526532550,1,nan,primary_link,True,31.991,968,1.5131233930587769,nan,nan,nan,nan,nan,95947180,5120056095,0,,nan,0,,future_depth_RP_500_broward
535135792,3,East Oakland Park Boulevard,primary,True,97.541,21,2.1581366062164307,FL 816,35 mph,nan,nan,nan,95947187,5497721388,0,,nan,0,,future_depth_RP_500_broward
813661460,4,North Andrews Avenue,secondary,False,15.036,363,2.1581366062164307,nan,nan,nan,nan,nan,95947187,588639549,0,,nan,0,,future_depth_RP_500_broward
813661460,4,North Andrews Avenue,secondary,False,133.17,467,2.3280839920043945,nan,nan,nan,nan,nan,95947187,1141537819,0,,nan,0,,future_depth_RP_500_broward
534829261,3,West Oakland Park Boulevard,primary,True,263.112,1160,2.174868583679199,FL 816,35 mph,nan,nan,nan,95947187,7673850668,0,,nan,0,,future_depth_RP_500_broward
98841534,3,West Commercial Boulevard,primary,True,115.525,24,0.3270997405052185,FL 870,45 mph,nan,nan,nan,95948738,5868198431,0,,nan,nan,,future_depth_RP_500_broward
621186086,nan,nan,primary_link,True,133.17900000000003,25,0.3270997405052185,nan,nan,nan,nan,nan,95948738,5868186822,0,,nan,nan,,future_depth_RP_500_broward
98841534,3,West Commercial Boulevard,primary,True,72.832,990,0.7536089420318604,FL 870,45 mph,nan,nan,nan,95948738,5494840177,0,,nan,0,,future_depth_RP_500_broward
"[906091784, 572038811]",3,West Commercial Boulevard,primary,True,63.28999999999999,26,1.506889820098877,FL 870,45 mph,nan,nan,nan,95949357,5496336033,0,,nan,0,,future_depth_RP_500_broward
518344602,3,nan,motorway_link,True,29.573999999999998,343,0.16371390223503113,nan,nan,nan,nan,nan,95949357,587013565,0,,nan,nan,,future_depth_RP_500_broward
572038812,3,West Commercial Boulevard,primary,True,48.399,551,0.16371390223503113,FL 870,45 mph,nan,nan,nan,95949357,2000828106,0,,nan,nan,,future_depth_RP_500_broward
"[461519258, 461519259]","['2', '1']",nan,motorway_link,True,479.60599999999994,27,1.753280758857727,nan,nan,nan,nan,nan,95950219,486679159,0,,nan,0,,future_depth_RP_500_broward
46043522,1,nan,motorway_link,True,76.43799999999999,318,1.2821522951126099,nan,nan,nan,nan,nan,95950219,587013268,0,,nan,0,,future_depth_RP_500_broward
10781263,2,nan,motorway_link,True,35.965,320,1.2821522951126099,nan,nan,nan,nan,nan,95950219,587013272,0,,nan,0,,future_depth_RP_500_broward
10781378,1,nan,motorway_link,True,371.886,28,0.5872703790664673,nan,nan,nan,nan,nan,95950266,96024853,0,,nan,0,,future_depth_RP_500_broward
572029160,5,West Commercial Boulevard,primary,True,61.138999999999996,29,0.5843176245689392,FL 870,45 mph,nan,nan,nan,95950266,486675329,0,,nan,0,,future_depth_RP_500_broward
137682854,3,West Commercial Boulevard,primary,True,204.453,688,1.020997405052185,FL 870,45 mph,nan,nan,nan,95950266,2546447686,0,,nan,0,,future_depth_RP_500_broward
858060440,3,West Commercial Boulevard,primary,True,575.6669999999999,31,0.9655511379241943,FL 870,45 mph,nan,nan,nan,95950634,95968742,0,,nan,0,,future_depth_RP_500_broward
858060440,3,West Commercial Boulevard,primary,True,117.435,1165,0.9019028544425964,FL 870,45 mph,nan,nan,nan,95950634,7688176891,0,,nan,0,,future_depth_RP_500_broward
823494708,nan,nan,primary_link,True,102.662,1169,0.9019028544425964,nan,nan,nan,nan,nan,95950634,7688176898,0,,nan,0,,future_depth_RP_500_broward
905380675,3,West Commercial Boulevard,primary,True,355.725,32,1.9297899007797241,FL 870,45 mph,nan,nan,nan,95950787,2912931863,0,,nan,0,,future_depth_RP_500_broward
905380675,3,West Commercial Boulevard,primary,True,61.802,268,0.7194882035255432,FL 870,45 mph,nan,nan,nan,95950787,486664269,0,,nan,0,,future_depth_RP_500_broward
40325344,1,nan,motorway_link,True,119.872,269,1.224737524986267,nan,nan,nan,nan,nan,95950787,486664953,0,,nan,0,,future_depth_RP_500_broward
"[42127224, 443712089, 42127368, 443712087]","['4', '5']",Florida's Turnpike,motorway,True,1501.627,33,5.773950099945068,nan,65 mph,yes,nan,nan,95950932,4412636558,0,,nan,nan,,future_depth_RP_500_broward
518344607,4,Florida's Turnpike,motorway,True,980.408,281,4.802165508270264,nan,65 mph,nan,nan,nan,95950932,523288926,0,,nan,0,,future_depth_RP_500_broward
162923619,nan,nan,motorway_link,True,572.4669999999999,546,2.687335968017578,nan,nan,nan,nan,nan,95950932,1747161159,0,,nan,0,,future_depth_RP_500_broward
"[821694984, 10781447]","['2', '4']",nan,motorway_link,True,150.796,34,0.4429134130477905,nan,nan,nan,nan,nan,95951182,95951187,0,,nan,nan,,future_depth_RP_500_broward
821694985,2,nan,motorway_link,True,68.615,35,0.0,nan,nan,nan,nan,nan,95951187,1694182888,0,,nan,nan,,future_depth_RP_500_broward
821694986,2,nan,motorway_link,True,71.38,36,0.0,nan,nan,nan,nan,nan,95951187,7672206820,0,,nan,nan,,future_depth_RP_500_broward
190463111,2,Cypress Creek Road,primary,True,17.692,494,0.0,nan,nan,nan,nan,nan,95951189,1694182888,0,,nan,nan,,future_depth_RP_500_broward
"[10792056, 821708280]",4,Cypress Creek Road,primary,True,273.11400000000003,91,0.0,nan,nan,nan,nan,nan,95951189,95974602,0,,nan,nan,,future_depth_RP_500_broward
"[443712088, 42127481, 42127876]",4,Florida's Turnpike,motorway,True,1206.7969999999998,918,4.831693172454834,nan,65 mph,yes,nan,nan,95951469,4412639094,0,,nan,nan,,future_depth_RP_500_broward
10781667,1,nan,motorway_link,True,151.49899999999997,1157,1.1374672651290894,nan,nan,nan,nan,nan,95952314,7672206853,0,,nan,0,,future_depth_RP_500_broward
82859851,2,Northwest 64th Avenue,tertiary,True,81.125,38,0.9471785426139832,nan,nan,nan,nan,nan,95952815,4512019223,0,,nan,0,,future_depth_RP_500_broward
454382674,nan,nan,tertiary_link,False,11.956,932,3.7834646701812744,nan,nan,nan,nan,nan,95952815,4509442941,0,,nan,0,,future_depth_RP_500_broward
82859851,2,Northwest 64th Avenue,tertiary,True,151.98499999999999,1018,0.9471785426139832,nan,nan,nan,nan,nan,95952815,5502963417,0,,nan,0,,future_depth_RP_500_broward
"[454664114, 454664123, 454664116]","['2', '5']","['Southwest 81st Avenue', 'Northwest 64th Avenue']",tertiary,False,121.48,945,0.0,nan,nan,nan,nan,nan,95953222,4512019239,0,,nan,nan,,future_depth_RP_500_broward
"[454664121, 454664115]","['2', '3']",Northwest 64th Avenue,tertiary,True,170.316,41,0.0,nan,nan,nan,nan,nan,95953222,4512019226,0,,nan,nan,,future_depth_RP_500_broward
"[454664120, 82859851, 454664117]","['2', '3']",Northwest 64th Avenue,tertiary,True,177.60199999999998,940,0.2506561577320099,nan,nan,nan,nan,nan,95953222,4512019223,0,,nan,nan,,future_depth_RP_500_broward
95288801,2,North Andrews Avenue,secondary,True,20.952,42,1.9297899007797241,nan,nan,nan,nan,nan,95953751,587013253,0,,nan,0,,future_depth_RP_500_broward
"[858061624, 10809079]",3,East Commercial Boulevard,"['primary', 'primary_link']",True,151.634,43,2.175524950027466,FL 870,45 mph,nan,nan,nan,95953751,7999416770,0,,nan,0,,future_depth_RP_500_broward
"[709179098, 95288842, 95288801]",2,North Andrews Avenue,secondary,True,783.0500000000001,589,1.9297899007797241,nan,nan,nan,nan,nan,95953751,2193901418,0,,nan,0,,future_depth_RP_500_broward
905380675,3,West Commercial Boulevard,primary,True,11.779,719,1.9297899007797241,FL 870,45 mph,nan,nan,nan,95953751,2912931863,0,,nan,0,,future_depth_RP_500_broward
"[159607672, 159607673, 159607659, 88148077]",3,"['South Pompano Parkway', 'North Powerline Road', 'Powerline Road']",secondary,True,557.307,44,6.316929340362549,FL 845,45 mph,yes,nan,nan,95953811,4961098623,0,,nan,nan,,future_depth_RP_500_broward
98841590,3,West Prospect Road,secondary,True,15.794,45,0.07677165418863297,nan,nan,nan,nan,nan,95956171,2985171835,0,,nan,nan,,future_depth_RP_500_broward
10785046,3,Northwest 9th Avenue,secondary,True,249.223,46,1.1961942911148071,FL 845,45 mph,nan,nan,nan,95956171,5497722184,0,,nan,0,,future_depth_RP_500_broward
"[134667581, 98841590]",3,West Prospect Road,secondary,True,198.175,203,0.11975065618753433,nan,nan,nan,nan,nan,95956171,96024146,0,,nan,nan,,future_depth_RP_500_broward
10785040,3,Northwest 9th Avenue,secondary,True,16.253,586,0.0,FL 845,45 mph,nan,nan,nan,95956171,2193901409,0,,nan,nan,,future_depth_RP_500_broward
137682756,3,North University Drive,primary,True,660.8640000000001,47,0.9419291019439697,FL 817,45 mph,nan,nan,nan,95956788,95975326,0,,nan,0,,future_depth_RP_500_broward
246971987,nan,nan,primary_link,True,38.711,608,0.5367454290390015,nan,nan,nan,nan,nan,95956788,2539282273,0,,nan,0,,future_depth_RP_500_broward
137682756,3,North University Drive,primary,True,26.879,1170,0.5367454290390015,FL 817,45 mph,nan,nan,nan,95956788,7701594992,0,,nan,0,,future_depth_RP_500_broward
533884583,3,State Road 7,primary,True,200.139,48,0.18175852298736572,US 441,45 mph,nan,nan,nan,95956879,2082047604,0,,nan,nan,,future_depth_RP_500_broward
82974445,1,nan,primary_link,True,73.91600000000001,49,0.0,nan,nan,nan,nan,nan,95956879,95956881,0,,nan,nan,,future_depth_RP_500_broward
533884583,3,State Road 7,primary,True,42.918,914,0.0,US 441,45 mph,nan,nan,nan,95956879,4186898366,0,,nan,nan,,future_depth_RP_500_broward
418251759,2,nan,primary_link,True,57.504999999999995,50,0.0,nan,nan,nan,nan,nan,95956881,4186898366,0,,nan,nan,,future_depth_RP_500_broward
82942688,nan,nan,primary_link,True,89.59100000000001,52,0.0,nan,nan,nan,nan,nan,95956881,95956885,0,,nan,nan,,future_depth_RP_500_broward
82974497,3,West McNab Road,primary,True,164.749,51,0.6676509380340576,nan,nan,nan,nan,nan,95956885,965324337,0,,nan,0,,future_depth_RP_500_broward
"[82974497, 533883940, 82974504, 82981417, 533883927]",3,West McNab Road,primary,True,1791.6279999999997,482,1.621719241142273,nan,45 mph,yes,nan,nan,95956885,1617324078,0,,nan,nan,,future_depth_RP_500_broward
533884583,3,State Road 7,primary,True,187.76999999999998,53,0.0,US 441,45 mph,nan,nan,nan,95956886,96025294,0,,nan,nan,,future_depth_RP_500_broward
533884583,3,State Road 7,primary,True,39.713,534,0.0,US 441,45 mph,nan,nan,nan,95956886,1719056451,0,,nan,nan,,future_depth_RP_500_broward
159803376,nan,nan,primary_link,True,53.733000000000004,536,0.3162729740142822,nan,nan,nan,nan,nan,95956886,1719056473,0,,nan,nan,,future_depth_RP_500_broward
"[461518770, 461518771]","['2', '1']",nan,motorway_link,True,445.241,54,2.839566946029663,nan,nan,nan,nan,nan,95957436,486588684,0,,nan,0,,future_depth_RP_500_broward
10782780,1,nan,motorway_link,True,116.537,370,2.504265069961548,nan,nan,nan,nan,nan,95957436,588639596,0,,nan,0,,future_depth_RP_500_broward
495950152,1,nan,motorway_link,True,85.968,372,2.504265069961548,nan,nan,nan,nan,nan,95957436,588639600,0,,nan,0,,future_depth_RP_500_broward
10789741,4,Northwest 12th Avenue,tertiary,False,813.967,326,1.5351049900054932,nan,nan,nan,nan,nan,95965559,587013333,0,,nan,0,,future_depth_RP_500_broward
397241944,2,Northwest 12th Avenue,tertiary,True,252.80399999999997,56,0.941273033618927,nan,nan,nan,nan,nan,95965559,4000559935,0,,nan,0,,future_depth_RP_500_broward
89533382,2,Northwest 12th Avenue,tertiary,True,265.308,879,0.941273033618927,nan,nan,nan,nan,nan,95965559,4000559939,0,,nan,0,,future_depth_RP_500_broward
98670873,2,North Andrews Avenue,secondary,True,365.26,57,2.9435694217681885,nan,35 mph,nan,nan,nan,95965839,5497721194,0,,nan,0,,future_depth_RP_500_broward
813661458,4,North Andrews Avenue,secondary,False,253.777,365,2.9625983238220215,nan,35 mph,nan,nan,nan,95965839,588639549,0,,nan,0,,future_depth_RP_500_broward
709179100,2,North Andrews Avenue,secondary,True,374.76900000000006,1124,2.9435694217681885,nan,35 mph,nan,nan,nan,95965839,7600362738,0,,nan,0,,future_depth_RP_500_broward
949789847,2,Northwest 39th Street,tertiary,True,14.201,59,0.0,nan,nan,nan,nan,nan,95968728,1694226283,0,,nan,nan,,future_depth_RP_500_broward
"[698855946, 949788682, 148655150]",3,Northwest 31st Avenue,primary,True,894.29,60,4.918963432312012,nan,35 mph,yes,nan,nan,95968728,588638827,0,,nan,nan,,future_depth_RP_500_broward
698855946,3,Northwest 31st Avenue,primary,True,9.553,1181,0.0,nan,35 mph,nan,nan,nan,95968728,8792656711,0,,nan,nan,,future_depth_RP_500_broward
698855951,3,Northwest 31st Avenue,primary,True,13.444,61,0.33858269453048706,nan,35 mph,nan,nan,nan,95968737,2193901398,0,,nan,nan,,future_depth_RP_500_broward
82873589,2,Northwest 44th Street,tertiary,True,121.403,62,0.3451443612575531,nan,nan,nan,nan,nan,95968737,5517902985,0,,nan,nan,,future_depth_RP_500_broward
949788681,3,Northwest 31st Avenue,primary,True,642.7570000000001,64,0.855643093585968,nan,35 mph,nan,nan,nan,95968737,95968742,0,,nan,0,,future_depth_RP_500_broward
698855949,2,Northwest 44th Street,tertiary,True,14.11,502,0.33858269453048706,nan,nan,nan,nan,nan,95968737,1694226292,0,,nan,nan,,future_depth_RP_500_broward
98841534,3,West Commercial Boulevard,primary,True,18.58,63,0.29035434126853943,FL 870,45 mph,nan,nan,nan,95968742,1694226306,0,,nan,nan,,future_depth_RP_500_broward
949788681,3,Northwest 31st Avenue,primary,True,18.894,337,0.28018373250961304,nan,35 mph,nan,nan,nan,95968742,587013451,0,,nan,nan,,future_depth_RP_500_broward
148655151,3,Northwest 31st Avenue,primary,True,16.652,65,0.0,nan,nan,nan,nan,nan,95968749,4000559503,0,,nan,nan,,future_depth_RP_500_broward
397241954,2,West Prospect Road,tertiary,True,162.736,66,0.5370734930038452,nan,nan,nan,nan,nan,95968749,4000559531,0,,nan,0,,future_depth_RP_500_broward
148655151,3,Northwest 31st Avenue,primary,True,809.489,68,0.6768372654914856,nan,nan,nan,nan,nan,95968749,95968755,0,,nan,0,,future_depth_RP_500_broward
397241954,2,West Prospect Road,tertiary,True,16.836,508,0.0,nan,nan,nan,nan,nan,95968749,1694226311,0,,nan,nan,,future_depth_RP_500_broward
10786094,3,West Cypress Creek Road,primary,True,12.814,67,0.6404199600219727,nan,nan,nan,nan,nan,95968755,1694226321,0,,nan,0,,future_depth_RP_500_broward
"[10786094, 42127274, 681854517, 10791558]",3,"['West Cypress Creek Road', 'Southwest 15th Street', 'West McNab Road', 'Northwest 62nd Street']",primary,True,1535.2590000000002,457,1.5200130939483643,nan,nan,yes,nan,nan,95968755,965324337,0,,nan,nan,,future_depth_RP_500_broward
148655151,3,Northwest 31st Avenue,primary,True,17.084,483,0.4904855489730835,nan,nan,nan,nan,nan,95968755,1694182819,0,,nan,nan,,future_depth_RP_500_broward
95522249,2,West McNab Road,secondary,True,16.535,69,0.33694225549697876,nan,nan,nan,nan,nan,95968767,1694226326,0,,nan,nan,,future_depth_RP_500_broward
148655151,3,Northwest 31st Avenue,primary,True,799.4759999999999,70,0.5997375249862671,nan,nan,nan,nan,nan,95968767,1694182819,0,,nan,0,,future_depth_RP_500_broward
533752459,2,West McNab Road,secondary,True,16.389,760,0.33694225549697876,nan,nan,nan,nan,nan,95968767,3586346779,0,,nan,nan,,future_depth_RP_500_broward
"[134566576, 545495585, 134566545]",2,"['South Lyons Road', 'Northwest 31st Avenue']",primary,True,614.058,777,0.7811679840087891,nan,nan,nan,nan,nan,95968767,3712326065,0,,nan,0,,future_depth_RP_500_broward
10785040,3,Northwest 9th Avenue,secondary,True,121.87599999999999,71,0.0,FL 845,45 mph,nan,nan,nan,95968815,2193901409,0,,nan,nan,,future_depth_RP_500_broward
48411317,nan,nan,secondary_link,True,131.571,72,0.5643044710159302,nan,nan,nan,nan,nan,95968815,2193901407,0,189.505,"[95968815, 2193901409, 2193901407]",1,57.934,future_depth_RP_500_broward
10785040,3,Northwest 9th Avenue,secondary,True,190.356,461,1.839566946029663,FL 845,45 mph,nan,nan,nan,95968815,1108109116,0,,nan,0,,future_depth_RP_500_broward
137682854,3,West Commercial Boulevard,primary,True,20.067,73,0.949475109577179,FL 870,45 mph,nan,nan,nan,95968822,2546447686,0,,nan,0,,future_depth_RP_500_broward
10785040,3,Northwest 9th Avenue,secondary,True,319.01200000000006,74,1.6729001998901367,FL 845,45 mph,nan,nan,nan,95968822,1108110042,0,,nan,0,,future_depth_RP_500_broward
10785040,3,Northwest 9th Avenue,secondary,True,18.673,324,1.2919946908950806,FL 845,45 mph,nan,nan,nan,95968822,587013301,0,,nan,0,,future_depth_RP_500_broward
"[137682854, 98841534]",3,West Commercial Boulevard,primary,True,372.327,1043,1.2283464670181274,FL 870,45 mph,nan,nan,nan,95968822,5868186789,0,,nan,0,,future_depth_RP_500_broward
10785040,3,Northwest 9th Avenue,secondary,True,255.359,75,1.8326772451400757,FL 845,45 mph,nan,nan,nan,95968823,587013301,0,,nan,0,,future_depth_RP_500_broward
247785273,nan,nan,secondary_link,True,35.084,692,1.8326772451400757,nan,nan,nan,nan,nan,95968823,2546447690,0,,nan,0,,future_depth_RP_500_broward
10785040,3,Northwest 9th Avenue,secondary,True,34.266,862,1.983595848083496,FL 845,45 mph,nan,nan,nan,95968823,4000559187,0,,nan,0,,future_depth_RP_500_broward
10785040,3,Northwest 9th Avenue,secondary,True,117.46000000000001,76,2.0213255882263184,FL 845,45 mph,nan,nan,nan,95968824,4000559187,0,,nan,0,,future_depth_RP_500_broward
247785276,nan,nan,secondary_link,True,31.678,695,1.7837926149368286,nan,nan,nan,nan,nan,95968824,2546447694,0,,nan,0,,future_depth_RP_500_broward
10785040,3,Northwest 9th Avenue,secondary,True,125.743,987,1.7831364870071411,FL 845,45 mph,nan,nan,nan,95968824,5494838715,0,,nan,0,,future_depth_RP_500_broward
46987954,4,West Cypress Creek Road,primary,True,18.3,77,0.2477034032344818,nan,nan,nan,nan,nan,95968831,2546447721,0,,nan,nan,,future_depth_RP_500_broward
"[10785040, 438926950]",3,Northwest 9th Avenue,secondary,True,167.984,78,1.270997405052185,FL 845,45 mph,nan,nan,nan,95968831,7602910477,0,,nan,0,,future_depth_RP_500_broward
248617361,3,Powerline Road,secondary,True,16.246,490,0.4763779640197754,FL 845,45 mph,nan,nan,nan,95968831,1694182866,0,,nan,nan,,future_depth_RP_500_broward
134566594,3,West Cypress Creek Road,primary,True,190.32,889,1.6876640319824219,nan,nan,nan,nan,nan,95968831,4000560535,0,,nan,0,,future_depth_RP_500_broward
159607656,3,Powerline Road,secondary,True,16.186,79,0.4504593312740326,FL 845,45 mph,nan,nan,nan,95968840,4007752532,0,,nan,nan,,future_depth_RP_500_broward
"[398000379, 352856750]","['2', '3']",West McNab Road,secondary,True,1570.478,80,3.0567586421966553,nan,nan,nan,nan,nan,95968840,3586346784,0,,nan,0,,future_depth_RP_500_broward
438927135,3,West McNab Road,secondary,True,18.522,706,0.4504593312740326,nan,nan,nan,nan,nan,95968840,2553857876,0,,nan,nan,,future_depth_RP_500_broward
"[88148080, 159607659]",3,Powerline Road,secondary,True,368.87999999999994,956,1.5508530139923096,FL 845,45 mph,nan,nan,nan,95968840,4961098623,0,,nan,0,,future_depth_RP_500_broward
137682756,3,North University Drive,primary,True,201.197,81,0.0,FL 817,45 mph,nan,nan,nan,95968927,3536387919,0,,nan,nan,,future_depth_RP_500_broward
246971999,nan,nan,primary_link,True,39.162,615,0.0,nan,nan,nan,nan,nan,95968927,2539282301,0,,nan,nan,,future_depth_RP_500_broward
137682756,3,North University Drive,primary,True,29.78,617,0.0,FL 817,45 mph,nan,nan,nan,95968927,2539282309,0,,nan,nan,,future_depth_RP_500_broward
689930519,nan,nan,tertiary_link,False,11.933,409,0.7244094610214233,nan,nan,nan,nan,nan,95972298,613760429,0,,nan,0,,future_depth_RP_500_broward
48306962,2,Northwest 80th Avenue,tertiary,True,238.554,83,1.6220471858978271,nan,nan,nan,nan,nan,95972298,3386159495,0,,nan,0,,future_depth_RP_500_broward
48306423,2,Northwest 75th Street,tertiary,True,11.432,84,1.0357611179351807,nan,nan,nan,nan,nan,95972301,613759854,0,,nan,0,,future_depth_RP_500_broward
48306962,2,Northwest 80th Avenue,tertiary,True,793.251,85,1.4189633131027222,nan,nan,nan,nan,nan,95972301,613759790,0,,nan,0,,future_depth_RP_500_broward
